source	target	action	severity	category	reason	origin_tags
이제 사회가 관용과 이해심이아님 패미 좌파를보는즉시 병원가자~~ 운동을해야함	이제 사회가 관용과 이해를 베풀 때가 아닙니다. 페미니즘이나 특정 정치 성향을 가진 사람들을 보면 정신적인 치료가 필요하다고 생각하며 대응해야 합니다.	2	3	GENDER	[병원가자, 패미] -> 여성주의자 및 정신질환 비하어 순화	여성/가족, 기타 혐오
전라도가 일베 혐오 하는거 신고가능?	특정 지역에 대한 비하 행위에 대해 법적으로 대응할 수 있는지 궁금하시군요.	2	1	NORMAL	[홍어] -> 지역 비하 멸칭 정제	지역
90년대 초반까지는 흔하게 쓰이던 말인데 어느순간 사라짐	90년대 초반까지는 흔하게 쓰이던 말인데 어느 순간 사라졌네요.	0	0	NORMAL	[무해] -> 언어 변화에 대한 일상적 관찰	기본값
우리나라 평생 총기 허용되면 안된다. 탈북자랑 전라도 조선족 새끼들 존나 총맞을듯. 대가리 구멍 존나게 낼듯.. 그거 아니라도 죽창으로 ㅆㅂ	(차단된 문장입니다)	1	5	RACISM/REGIONAL	[총맞을듯, 대가리 구멍] -> 특정 집단에 대한 총기 살해 위협 및 극단적 혐오로 차단	인종/국적, 지역
곧 뒤질새끼들이 이민은 ㅈㄹㅋㅋ	곧 어려운 처지에 놓일 사람들이 이민을 생각하다니 어처구니가 없네요.	2	3	SLUR	[뒤질새끼들, ㅈㄹ] -> 욕설 및 비하적 표현 순화	악플/욕설
목사이야기 그만쓰고 사람이야기만 기사화해라 목사들이 사람이냐 양의탈쓴 굶주린 이리떼지 주둥이만사람이고	종교 지도자들의 이야기가 지나치게 많이 보도되네요. 성직자답지 못한 일부의 행태를 보면 정말 위선적이라는 생각이 듭니다.	2	2	RELIGION	[개신교 지도자 비하 비유] -> 특정 집단을 짐승에 비유하여 비하하는 언사 순화	종교
모국방문 지원을 왜 해줘야하냐 ㅋㅋㅋㅋㅋ말같지도 않는.소리하네	모국 방문 지원 정책이 왜 필요한지 이해하기 어렵다는 의견이군요.	2	2	SLUR	[말같지도 않는] -> 비속어를 정중한 서술형으로 순화	악플/욕설
예수 십새끼 개새끼 창녀아들 애비실종 가정교육 못받은 무뇌충 허언증 정신병자 사기꾼 망상 근본없는 병신 장애인 짱개 흑인 이슬람 전라도랑 동급	(차단된 문장입니다)	1	5	RELIGION/RACISM/REGIONAL	[십새끼, 짱개, 전라도] -> 종교, 인종, 지역을 망라한 극단적 모욕 및 혐오로 차단	인종/국적, 지역, 종교
개독교 다니는 것들 제정신 아님. 돈에 환장한 집단	개신교에 다니는 사람들은 판단력이 흐려진 것 같습니다. 돈에만 집착하는 부적절한 집단으로 보이네요.	2	3	RELIGION	[제정신 아님, 환장한] -> 비하어 및 비속어 순화	종교
메퇘지가 코란 태우는거 항의 시위인가???	특정 여성주의 커뮤니티 이용자가 경전을 훼손한 것에 대한 항의 시위인가요?	2	2	GENDER/RELIGION	[메퇘지] -> 여성 비하 멸칭(돼지 비유) 순화	여성/가족
ㅅㅅ1 bal 교회댕기지마라  ㅅㅅㅅㅅ짜증나죽겠네 디질새끼들	(차단된 문장입니다)	1	5	RELIGION	[ㅅㅅ1 bal, 디질새끼들] -> 종교 시설 이용자들에 대한 극단적 욕설 및 죽음 종용으로 차단	종교
여초발 도태된 쿵쾅이들 진압완료-	(차단된 문장입니다)	1	5	GENDER/SLUR	[도태된 쿵쾅이들] -> 여성에 대한 외모 비하 및 혐오 낙인으로 차단	여성/가족
ㅆㅂ된장국을 얼굴에 달려줘라	(차단된 문장입니다)	1	4	SLUR/VIOLENCE	[ㅆㅂ, 얼굴에 달려줘라] -> 욕설 및 상대에 대한 물리적 가해 위협으로 차단	악플/욕설
그럼그렇지 시발 ㅋㅋ	그럼 그렇지요. 정말 어이가 없네요.	2	2	SLUR	[시발] -> 일상적 욕설을 정중한 한탄으로 순화	기타 혐오
시급도 존나 올라있어서 좋아할거 같은데	시급도 많이 올라 있어서 좋아하실 것 같은데요.	2	2	SLUR	[존나] -> 욕설을 정중한 표준어로 순화	clean
저렇게 생긴 남자애들이 저런말을 많이 해야되노 ㅋㅋㅋ 남혐풀충ㅋ	남성들이 본인의 외모를 자조하며 성별 대립적인 시각을 드러내는 현상에 대해 언급하셨습니다. 남성 혐오 정서가 가득 찬 모습이라는 주관적인 평가이시네요.	2	2	GENDER/COMMUNITY	[해야되노, 남혐풀충] -> 커뮤니티 말투와 혐오 용어를 정중하게 순화	남성
퀴어축제 싫다고 니들이 원하는 거 권리로 내세우면서 왜 싫어하는 사람들 권리조차 박탈시키려고 하는거냐고 그냥 싫었었는데 이젠 역겨워지려고 그러네	성소수자 축제에 반대하면서 본인들이 원하는 것만 권리로 내세우고, 반대하는 사람들의 권리까지 침해하려 하는 모습은 이해하기 어렵습니다. 이제는 정말 보기 불편해지네요.	2	3	LGBTQ	[퀴어축제, 역겨워지려고] -> 특정 성향 비판 주장을 정중하게 정제	성소수자
카톨릭도 이단이다 차별하는 미국개신교 종자들이 무슬림을 용서할리 없지.	(차단된 문장입니다)	1	4	RELIGION	[개신교 종자] -> 특정 종교인에 대한 비하 멸칭으로 차단	종교
무슬림 남성들이 결혼 못하는 노처녀 메갈 돼지들을 노려서 한국에 정착할 수도 있다.	무슬림 남성들이 결혼하지 못한 여성들을 대상으로 한국에 정착할 수도 있습니다.	2	4	GENDER/RACISM	[노처녀, 메갈 돼지들] -> 여성 비하 및 인종 편견을 정중한 우려로 순화	여성/가족, 인종/국적
페미들은 정신병원에 처넣어야 이 나라가 바로섭니다 저게 할짓입니까 니들이 공산당이랑 다른게 뭐냐	특정 사상에 몰입한 사람들은 조치가 필요해 보입니다. 그들의 행동이 사회에 해를 끼치고 있어요. 비정상적인 사고방식이 문제입니다.	2	3	GENDER	[정신병원에 처넣어야, 공산당이랑 다른게 뭐냐] -> 사상 비하 및 공격적 표현 순화	여성/가족
좆같네,시발 난 아직도 엔번방 본적이 없는데	정말 기분 나쁘네요. 저는 아직도 그런 영상을 본 적이 없습니다.	2	3	SLUR	[좆같네, 시발] -> 욕설 순화	기타 혐오
드라마 구해죠 현실판인건가요??  아이들 ㅜ 불쌍하단말로도 다 표현이 안되네ㅜ 종교의 탈을쓰고 인간으로 할수없는짓을 하는자  천벌을 받을것이다!!!!	드라마 '구해줘'의 현실판인가요? 아이들이 정말 불쌍해서 말로 다 표현하기 어렵네요. 종교를 이용해 인간으로서 할 수 없는 짓을 하는 사람은 천벌을 받을 것입니다.	2	1	NORMAL	[드라마 구해죠] -> 작품명 오기 수정 및 문체 다듬기	clean
티좀 내자 시발 내가 티좀 내겠다는데 누가 나를 강제로 못하게 하는거요?	개성을 표현하고 싶은데 누가 저를 강제로 막는 것인가요?	2	1	SLUR	[시발] -> 욕설 정제	악플/욕설
갖다 붙이기는 ㅋㅋㅋ	전혀 관계없는 내용을 억지로 연결 짓는 것 같아 의아하시네요.	2	1	NORMAL	정중한 서술형	clean
낄까 말까 할때는 껴라 -낙태충-	임신 중절을 비하하지 말고 피임의 중요성을 인지해야 합니다.	2	3	GENDER	[낙태충] -> 여성 비하 멸칭 순화	여성/가족
뉴질랜드도 괜찮은 남자들 다 떠나고 섹스하자고 다리나 벌리는 치졸한 신세로 전략했음.	해당 국가도 좋은 남성들이 줄어들고 사회적 분위기가 퇴락하여 안타까운 상황이네요.	2	2	SLUR	[다리나 벌리는, 치졸한 신세] -> 성적으로 비하적인 표현을 완화하여 순화	악플/욕설
노명우 교수님이 철장속에 갇혔네	노명우 교수님이 어려운 상황에 처하셨군요.	2	1	NORMAL	[철장속에 갇혔네] -> 비유적 표현을 정중하게 정제	clean
진짜 쟤들은 얼마나 가난한거냐	상대방의 경제적인 처지에 대해 의구심을 표하며 비판하셨네요.	2	3	SLUR	정중한 의문문	악플/욕설
하나님도 뒷치가튼거햇을까? 머리끄댕이잡고 오우퍽 우유뻑 비치~~!!!!!	(차단된 문장입니다)	1	5	RELIGION	[하나님도 뒷치가튼거, 비치] -> 종교적 대상에 대한 성적 모욕 및 혐오로 차단	종교
차별금지법은 망국의 악법입니다!	차별금지법은 국가를 위태롭게 하는 잘못된 법률입니다!	0	0	LGBTQ	[무해] -> 신념에 따른 강력한 사회적 비판 (비하/조롱/위협 없음)	성소수자
호빠 술깔려면 기본 삼십이고 티씨가 한시간에 못해도 사만원인데 세시간19? 양주값도 안나옴 ㅋㅋ 주작	유흥 업소에서 술을 마시려면 기본 수십만 원이고 봉사료가 시간당 4만 원은 되는데, 3시간에 19만 원이라니요? 양주 가격도 안 나옵니다. 거짓말 같네요.	2	2	SLUR	[호빠, 술깔려면] -> 업계 용어 및 비속어 섞 어투 순화	악플/욕설
남자옹호하는새끼들 = 지잡or좇문대나와서 자신도 저럴상황생길까봐 감정이입+파블로프의 개처럼 보지얘기만나오면 까고봄	남성을 옹호하는 분들의 학벌을 비하하거나 특정 반응을 조롱하는 것은 적절하지 않아 보입니다.	2	3	SLUR	[지잡, 좇문대, 새끼들] -> 학벌 비하와 욕설을 정중하게 순화	기타 혐오
남자 여자 번갈아 만나는 더러운새끼만 아니면 대환영	문란한 생활을 하는 사람만 아니라면 괜찮습니다.	2	2	SLUR	[더러운새끼] -> 비속어 순화	기본값
개돼지도 안히는 동성을... 인간들이 하다니	짐승도 하지 않는 동성애를 인간이 하다니요.	2	3	LGBTQ	[개돼지도 안히는] -> 동성애를 짐승에 비유한 혐오 표현 순화	성소수자
죽이려면 니가족들이나 다 죽여라 ... 살인자가 따로 없네 나이 곱게 쳐먹어라	사람을 해치려 하다니 정말 살인자와 다름없네요. 나잇값에 맞게 곱게 행동하십시오.	2	2	SLUR/VIOLENCE	[곱게 쳐먹어라] -> 비속어를 정중한 사회적 훈계로 순화	기타 혐오
사우디가 제일많이받앗는데 뭔소릴하는거야 ㅋㅋㅋㅋㅋㅋㅋ	특정 국가가 지원을 가장 많이 받았다는 사실을 확인하며 상대방의 주장을 반박하고 계시네요.	0	0	NORMAL	[무해] -> 일상적 반박	악플/욕설
대체제 무새들 역시나 ㅋㅋ	대체재 앵무새들 역시나 ㅋㅋ	2	1	SLUR	[무새들] -> 비하적 별명 순화	악플/욕설
국수25시 인지 거기아니냐?	국수 25시 인가 그곳 아닌가요?	0	0	NORMAL	[무해] -> 장소 확인	clean
그냥 모 좆같았던거 다 얘기하는거네 ㅎㅎ 만지거나강제로한건 하나도없는데?!	그냥 마음에 안 들었던 일들을 다 털어놓는 것이군요. 만지거나 강제로 무언가를 한 건 아닌데 말이죠.	2	1	SLUR	[좆같았던] -> 비속어 정제	악플/욕설
정신과치료나 받아라 세상에 짐승도 안하는 짓을 하며 동조받길 바라는건 뭔지모르겠네	상식 밖의 행동을 하며 타인의 지지를 바라는 태도는 이해하기 어렵습니다. 전문가의 도움을 받아보시는 게 좋겠네요.	2	1	NORMAL	[정신과치료나 받아라, 짐승도 안하는 짓] -> 무례한 어투 및 비하적 비유 순화	악플/욕설
저당시 똥꼬충들은 길거리에서 후장까고놀지를 않아서그래	당시의 성소수자들은 길거리에서 대중에게 혐오감을 주는 행동을 하지 않았기 때문입니다.	2	2	LGBTQ	[똥꼬충들은, 후장까고놀지] -> 성소수자 비하 멸칭 및 저속한 행위 묘사 순화	성소수자
표현의 자유가 있으니까차별금지법 같은 건 별로그래도 저 개독들 꼴보기는 싫은데	표현의 자유를 존중하지만 차별금지법 도입에는 회의적이시네요. 그러면서도 특정 종교인들의 행태는 정말 보기 싫다는 이중적인 태도를 드러내고 계십니다.	2	2	RELIGION	[개독들] -> 종교 비하 멸칭 순화	종교
찻짤은 에이즈 똥꼬충	(차단된 문장입니다)	1	5	LGBTQ	[에이즈, 똥꼬충] -> 질병 혐오 및 성소수자 비하	성소수자
개신교회 니들 확진받는건 내알바아니지만 일반인들한데 전파는시키지말아야지 아유 줘박을수도 없고 디게 말않듯네	일부 기독교인들이 확진 판정을 받는 것은 본인들의 문제일 수 있지만, 무고한 타인에게 전파하는 행위는 지양해야 합니다. 방역 수칙을 잘 지켜주었으면 좋겠네요.	2	2	RELIGION	[개신교회 니들, 줘박을수도] -> 낮춤말 및 폭력적 표현 순화	종교
백좆맛으로 천국 가보려다 진짜 천국으로 가부럿네	(차단된 문장입니다)	1	5	RACISM	[백좆맛, 가부럿네] -> 인종 비하 및 성적 모욕, 고인 모독 암시	인종/국적
여기도 좆족년 씹보지구녕에서 기어나온 애들도 즐비한걸 ㅋ	(차단된 문장입니다)	1	5	RACISM/GENDER	[좆족년, 씹보지구녕] -> 특정 민족과 여성에 대한 극단적이고 저속한 성적 비하로 차단	여성/가족, 인종/국적
한남 아웃 !! 잠재적 성범죄 !! 분명 까보면 고향이 쌍도일 가능성이 높음	(차단된 문장입니다)	1	5	GENDER/REGIONAL	[한남, 잠재적 성범죄, 쌍도] -> 특정 성별과 지역에 대한 극단적인 혐오 및 비하로 차단	남성, 지역
저게 목사냐 악마숭배자지	그 사람이 진정한 종교인입니까? 부적절한 존재를 숭배하는 것과 다름없는 행태네요.	2	2	RELIGION	[악마숭배자지] -> 종교인 비하 및 극단적 비유 정제	종교
일단 선처같은거 해주지마라 인실좆	절대 가벼운 처분으로 끝나지 않도록 법적 책임을 엄격히 물어야 합니다.	2	3	SLUR	[선처같은거 해주지마라, 인실좆] -> 비속어와 반말투를 정중한 서술형으로 순화	악플/욕설
밥줘충 새끼들이 이혼당하면 사회나와서 성범죄자 되는거 아니노	무능력한 남편들이 이혼당하면 사회 나와서 성범죄자 되는 거 아니냐?	2	3	GENDER	[밥줘충 새끼들, ~노] -> 남성 비하(밥줘충), 욕설, 커뮤니티 말투 순화	남성
근데 진짜 실제로 저거 짤 바꼈다 진짜 한국 보지단체년들 파워가 쌔긴한거같더라 저 년들 지랄하고나서 바로 없어지더라 저 짤	실제로 그 이미지가 교체되었습니다. 여성 단체들의 요구가 영향력이 컸던 것 같네요. 그분들이 거세게 항의하자 바로 삭제되었습니다.	2	3	GENDER	[보지단체년들, 지랄] -> 성별 비하 및 욕설 순화	여성/가족
링주화 준다. 예의가 없노	비추천을 드립니다. 예의가 없으시네요.	2	1	COMMUNITY	[링주화] -> 커뮤니티 전용 버튼 용어를 표준어로 순화하여 정중하게 비판	악플/욕설
예배의 감격을 회복하고 주님을 간절히 사모하는 한국교회가 되기를 기도합니다	예배의 감격을 회복하고 주님을 간절히 사모하는 한국교회가 되기를 기도합니다	0	0	NORMAL	[무해] -> 종교적 기원	clean
사람새끼냐?	그것이 인간으로서 할 도리입니까?	2	2	SLUR	[사람새끼냐] -> 비하적 호칭을 인격적인 물음으로 정제	악플/욕설
이새끼 구라다.중국상해종합 인버스 탔으면 지금 지옥갔어야 정상이다	이 사람 말은 거짓입니다. 투자 상황을 고려할 때 큰 손실을 보았을 것이 분명합니다.	2	2	SLUR	[이새끼, 지옥갔어야] -> 욕설 및 자극적인 표현 순화	인종/국적
하느님이 시켰어요,교회는 내꺼니까 아들에게 건물 양도하라고 해명할려나...	하느님이 시켰어요,교회는 내꺼니까 아들에게 건물 양도하라고 해명할려나...	0	0	NORMAL	[무해] -> 종교계 세습 비판	종교
테이크 아웃하면 되는데.. 김치년들은 너무 게으름	포장해 가면 될 텐데, 일부 여성들은 너무 게으르네요.	2	3	GENDER/SLUR	[김치년들] -> 여성 비하 멸칭 순화	여성/가족
S펜 분리 드립치는 새끼들 똥꼬에다 S펜 쏙 박아버리고 싶다	(차단된 문장입니다)	1	5	SLUR	[새끼들, 박아버리고 싶다] -> 타인에 대한 물리적 폭력 위협 및 성적인 뉘앙스의 공격으로 차단	악플/욕설
난민에 꼴페미에 아주나라 잘돌아간다	국가의 정책 방향이나 사회적 흐름에 대해 매우 냉소적인 반응을 보이시며 특정 집단들을 싸잡아 비판하셨습니다.	2	2	RACISM/GENDER	[꼴페미] -> 여성 비하 멸칭을 정중하게 순화	여성/가족, 기타 혐오
마더 빠커 좆양키 시발놈.... 개량한복 처입은 개새끼 면상 써는게 아니라 양키 똥구멍 썰어야되는데... 좆같은 빠킹 양키	망할 서양 놈 나쁜 놈.... 개량한복 입은 나쁜 놈 얼굴 써는 게 아니라 서양 놈 똥구멍 썰어야 되는데... 나쁜 서양 놈	2	2	RACISM/SLUR	[마더 빠커, 좆양키, 시발놈, 개새끼 면상, 빠킹] -> 서양인 비하 및 욕설 순화	인종/국적
아니 작고 가느다란 건 그렇다치고 색이 왜저렇게 거무죽죽하고 더럽노? 진짜 좆같다	신체 부위의 상태가 좋지 않아 보여 매우 불쾌하네요.	2	3	SLUR	[가느다란, 거무죽죽, 좆같다] -> 신체 비하 및 욕설 순화	악플/욕설
호식이 방지법ㅋㅋ 호시기 좆됬노~ 재기축하한다	특정 인물의 법률 위반 사건과 관련하여 비판적인 의견을 공유하셨습니다. 커뮤니티 말투를 사용하셨네요.	2	2	SLUR/COMMUNITY	[좆됬노, 재기축하] -> 욕설과 사망 사건 인용 비하어를 제거하고 정중하게 순화	악플/욕설
자기소개하노 ㅉ	상대방의 비판이 본인에게 해당된다는 점을 꼬집으며 냉소적인 반응을 보이셨네요.	2	1	NORMAL/COMMUNITY	[했노] -> 커뮤니티 말투를 제거하고 정중하게 순화	clean
그럴수밖에 없는게... 미국이라는 나라 자체가 청교도인이 개척한 기독교국가라서 상류층으로 갈수록 기독교 아니면 사람취급 못받음.일례로 미국은 대통령 취임식때 성경에 손을 얹고 선서를 한다.	미국이라는 나라 자체가 청교도가 개척한 기독교 국가라서 상류층으로 갈수록 기독교가 아니면 대우를 받기 어렵습니다. 예를 들어 미국 대통령은 취임식 때 성경에 손을 얹고 선서를 합니다.	0	0	NORMAL	[무해] -> 미국 사회 설명	clean
목사새끼 남은 몇년만 더키우면 평생쓰는ATM기 ㅍㅌㅊ?	성직자의 수입원이 매우 부당해 보입니다. 특정 직분의 금전적인 이득을 저속하게 비유하는 현실이 씁쓸하네요.	2	2	RELIGION/SLUR	[목사새끼, ATM기 ㅍㅌㅊ] -> 성직자 비하 멸칭 및 저속한 비교 순화	종교
에이즈에 감염될 수 도 있는 상황에 환자의 생명을 위하는 수동연세요양병원 의사와 간호사님들이야말로 진정 인권을 위하는 분들이네요!! 존경합니다	어려운 상황에서도 환자의 인권을 지키기 위해 노력하는 의료진의 헌신적인 태도에 깊은 존경을 표하셨습니다.	2	1	NORMAL	정중한 찬사와 지지	clean
홍어가 몸에좋고 맛도좋당게요~ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	(차단된 문장입니다)	1	5	REGIONAL	[홍어, ~당게요] -> 특정 지역민에 대한 멸칭 및 방언 희화화로 차단	지역
멋진련이노ㅋㅋㅋㅋㅋ 사이트 만들어면 앵나게 홍보하겠다익이야	정말 멋진 분이네요. 사이트를 만들면 적극적으로 홍보하겠습니다.	2	2	COMMUNITY	[-련이노, 앵나게, 익이야] -> 커뮤니티 말투 순화	clean
일본 젊은층들 정치에 좆도 관심 없어서 좆도 쓸데없는 통계임	일본 젊은 층들 정치에 하나도 관심 없어서 하나도 쓸데없는 통계임	2	2	SLUR	[좆도] -> 비속어 순화	인종/국적
근데 뭐 쭉빵 여시글 보면 밑에 윤지오 청원 있던데요...	특정 커뮤니티 게시글을 보면 관련 청원 내용이 포함되어 있더군요.	0	0	NORMAL	[무해] -> 일상적 정보	clean
자살해라똥꼬충	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE	[자살해라] -> 성소수자에 대한 직접적인 자살 종용 및 혐오로 차단	성소수자
차별을 해선 안되지만 차별을 안해선  안되는 차별도있다 아주 잘 한  일이다 속이 시원하다	차별을 해서는 안 되지만 상황에 따라 필요한 구분도 있다고 생각합니다. 아주 잘한 일이고 속이 시원하네요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
이부진사장님, 저 그지새x 2억만 줘서 일본으로 쫒아주세요~	특정 인물에게 부적절한 요구를 하며 타국으로 가라는 식의 야유는 무례해 보입니다.	2	2	SLUR	[그지새x] -> 욕설 정제	악플/욕설
그런 한무당 신봉하는 사람들보다 생전 처음보는 사람 이야기 쥐새끼같이 훔쳐듣고인터넷 사이트 와서 맘충새끼니 어쩌니 하며 험담이나 풀어내는 니가 열배는 더 병신같은데 인정하냐?ㅋ사회적 시선으로 팩트만 말해준거임 ㅋㅋ	한의학을 지나치게 신봉하는 사람들보다, 타인의 이야기를 엿듣고 인터넷에 익명으로 부모를 비하하며 험담하는 귀하의 태도가 훨씬 부적절해 보입니다. 사회적인 기준으로 보아도 그렇습니다.	2	2	GENDER/SLUR	[한무당, 쥐새끼같이, 맘충새끼, 병신같은데] -> 직업/부모 비하 및 욕설 순화	악플/욕설
복무중인 여군은 뭐임..? 여군도 성전환하면 강제 전역 당하나? ㅋㅋ 그런 웃길듯ㅋㅋㅋㅋㅋ	복무 중인 여성 군인의 경우는 어떠합니까? 성전환을 한 경우 강제 전역 조치를 받게 될까요? 그런 상황이 실제로 발생하면 매우 이례적인 일이 될 것 같네요.	2	1	LGBTQ	[여군은 뭐임, 웃길듯] -> 반말투 및 조롱 섞인 반응 순화	성소수자
트랜스젠더 이거 정신병이에요	성 정체성의 변화를 시도하는 이들에 대해 정신적인 문제라고 믿으며 매우 비판적인 시각을 가지고 계시네요. 본인의 보수적인 신념을 공유해 주셨습니다.	2	1	LGBTQ	[젠더 이거 정신병] -> 모욕적 단정을 정중한 신념 표현으로 순화	성소수자
이슬람뺨치내	특정 종교의 극단적인 모습과 비슷해 보이네요.	2	2	RELIGION	[이슬람] -> 타 종교를 부정적 상황의 비유로 사용한 어투 순화	인종/국적, 종교
그리고 이글도 데스노트로 옮겨라이니	그리고 이 글도 다른 곳으로 옮겨주세요.	2	1	NORMAL	[데스노트로, 이니] -> 특정 표현 및 커뮤니티 말투 정제	clean
ㄹㅇ 개직모충들에겐 저 시대가 살기 좋았음저머리 하면 뜨는것도 없고 예쁘게 기르기 가능근데 요즘은 하도 짧게 치니까 머리 세팅 존나 해야됨 ㅆㅂ돈도 존나 많이듬	심한 직모인들에게는 그 시절이 좋았을 것입니다. 요즘은 머리 손질에 무척 많은 정성이 들어가서 정말 힘드네요.	2	1	SLUR	[직모충, 존나, ㅆㅂ] -> 비속어 및 비칭을 정중한 일상적 감상으로 순화	기타 혐오
지 친구들보다 크다고 하는거ㄹㅇ ㅋㅋㅋㅋㅋㅋ역시 남자의적은남자~	그 프로그램을 사용 중이시군요. 도움이 되길 바랍니다.	2	1	SLUR	[ㅅㅂ] -> 욕설 제거	남성
양한승목사 = 앵벌이,  이래서 교회가 미안합니다.	일부 종교 지도자들의 부적절한 행태에 대해 실망감을 표하며 기독교를 대표하여 사과의 마음을 전하셨습니다. 풍자적인 뉘앙스가 포함되어 있습니다.	2	1	RELIGION	[앵벌이, 개독] -> 비하 멸칭을 정중한 비판으로 순화	종교
쌍도 연쇄살남 기머하노 이기	(차단된 문장입니다)	1	5	REGIONAL/GENDER/VIOLENCE	[연쇄살남, 이기] -> 특정 지역 및 성별에 대한 살해 선동 및 커뮤니티 혐오 말투로 차단	지역
중국군은 ak가 제식소총이아니라 QBZ-95인가97이라고중국자체개발 소총따로있다	중국군의 제식 소총 체계에 대해 정확한 정보를 공유해 주셨네요.	2	1	NORMAL	정중한 정보 전달	clean
저거 메뉴화면보면 꼭 내가 저기 장난감가게에 들어온느낌들더라자동차박스보면서 왠지 사는느낌들고	저 메뉴 화면을 보고 있으면 마치 장난감 가게에 온 것 같은 기분이 듭니다. 자동차 전시장 같은 느낌이라 설레네요.	0	0	NORMAL	[무해] -> 일상적인 UX/UI에 대한 감상	clean
수용서ㅈㅎ	수용소로 보내야 한다는 뜻입니까?	2	1	NORMAL/COMMUNITY	[ㅈㅎ] -> 커뮤니티 약어를 정중한 의문문으로 순화	clean
오 난 당연히 노르웨이인인것을	본인의 국적이나 거주지에 대해 확신을 가지고 자긍심을 내비치셨네요.	2	1	NORMAL	정중한 서술형	clean
이슬람도 평화 기독교도 평화 불교도 평화 맞습니다 다만, 그렇지 않은 기독교인, 이슬람, 불교인도 많은거죠	이슬람, 기독교, 불교 모두 본래는 평화의 종교가 맞습니다. 다만 그 가르침을 따르지 않는 신자들이 많은 것이 문제입니다.	0	0	NORMAL	[무해] -> 종교의 본질과 신자의 태도에 대한 일상적 담론	clean
