source	target	action	severity	category	reason	origin_tags
한남국자야. 문어한테 강간당했다고 신고해봐^^	한국 남성분, 본인이 주장하는 상황이 말이 된다고 생각합습니까?	2	4	GENDER	[한남국자, 강간당했다고] -> 특정 성별 비하 및 성폭력 희화화 순화	남성
우와 명문중의 명문이다 ㅋㅋㅋㅋ	와, 정말 명문이네요.	0	0	NORMAL	[무해] -> 일상적 감탄 및 칭찬	clean
기가막힌다 기가막혀 쟤들이 민주화의 주역이라고?햐ㅋㅋㅋㅋㅋ	정말 기가 막히네요. 저들이 민주화의 주역이라니 믿기 어렵습니다.	2	2	SLUR	[햐] -> 비꼬는 표현을 제거하고 정중하게 순화	악플/욕설
이제 별의별 소설을 다 쓴다 하이고 이제 웃음도안난다 지겨운 여론조작	이제 온갖 허구의 이야기들이 나오네요. 여론 조작이 의심될 정도로 지겹습니다.	2	1	SLUR	[하이고, 소설을 다 쓴다] -> 냉소적 어투 정중하게 정제	악플/욕설
이기적인것 같음..손안대고 코풀려고하는것 같아서 얄미움.	손 안 대고 이득을 얻으려는 태도가 이기적으로 보입니다.	2	1	SLUR	[코풀려고하는것 같아서 얄미움] -> 비유적 비용 순화	악플/욕설
젠더 이슈 없다면서 20대 여성 세명 앉혀놓고 주변에 그런 20대 남성 없다고 하네; 투표 조작이라도 했다는건가 결과가 있는데	성차별 문제가 없다고 주장하면서 정작 여성들의 목소리만 듣고 남성들의 현실은 외면하는 것 같아 우려되네요. 실제 여론 조사 결과와 괴리가 있는 것은 아닌지 의문스럽습니다.	0	0	NORMAL	[무해] -> 일상적 정치 비평	clean
인생이 아름다운.행복한 나날이길 기원합니다.	인생이 아름답고 행복한 나날이길 기원합니다.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
좆예인놈들은 다 글레다 이기. 역시 한남은 글레 아니면 글레지망 아다라는 말이 놈딱 맞노.	유명인들 중에는 행실이 바르지 못한 분들이 꽤 보이네요. 한국 남성들에 대한 부정적인 평가들이 정말 사실인 듯하여 씁쓸합니다.	2	4	GENDER	[좆예인, 글레, 한남, 놈딱 맞노] -> 연예인/성별 비하 멸칭 및 말투 순화	남성
이슬람교 포기하는 조건으로 난민 받아주면 안되나	이슬람교 포기하는 조건으로 난민 받아주면 안되나	0	0	NORMAL	[무해] -> 난민 정책에 대한 개인의 조건부 의견 표명으로 보존	인종/국적, 종교
그 병신들은 그 모양. 거기다 흉자들은 보지들만 압박해서 걸핏하면 보지한테 냄저같다 타령해왔노. 실제론 좆병신들이 자지 티를 못 내는 건데	이곳은 정말 특정 국가 출신들의 의견에 장악된 것 같네요. 매우 우려스럽습니다.	2	3	RACISM	[조선족들, 베댓 다 먹혔구나] -> 인종 비하 멸칭 순화	남성
방콕에서 먹은여자가 내 첫 외국여자인데ㅋㅋ 떡방아 찍어주는데 바로 싸보렸다	방콕에서 성관계한 여자가 내 첫 외국 여자인데 ㅋㅋ 성관계해주는데 바로 사정해버렸다.	2	3	SLUR	[먹은, 떡방아, 싸보렸다] -> 저속한 성적 묘사 순화	여성/가족
동성애ㅅㅂ진짜 싫다.우리학고에 퀴어 동아리있는데 ㅈㄴ역겨움	성소수자 관련 동아리나 활동에 대해 매우 강한 거부감을 느끼시는군요. 불쾌한 표현은 자제해 주십시오.	2	2	LGBTQ	[ㅅㅂ, ㅈㄴ역겨움] -> 성소수자 비하 및 욕설 순화	성소수자
패악질을 부리는 남성혐오적 페미니스트들한테 선을 그은 정치인은 여당에선 추미애가 유일하네	남성 혐오적 성향을 보이는 일부 여성주의자들과 명확히 선을 그은 정치인은 여당에서 그분이 유일하네요.	2	2	GENDER	[패악질] -> 원문의 비판 성격을 유지하며 정중한 서울 표준어로 표현	여성/가족
한국 교회가 다시 하나될 수 있다는 기대가 생기네요. 축하합니다♡	한국 교회가 다시 하나 될 수 있다는 기대가 생깁니다. 축하합니다.	0	0	NORMAL	[무해] -> 일상적 축하	clean
시발ㅋㅋ 목사가승려따묵하고후장에다가 싸는순간 정복감개쩔겠노ㅋㅋ 일게이새끼가 여시년존나따묵고질싸할때느끼는정복감이랑비슷??	(차단된 문장입니다)	1	5	LGBTQ	[따묵하고후장에다가] -> 종교인 비하 및 저속한 성적 묘사로 차단	성소수자
학종폐지 서두르라는 질문은 했냐? 지금시점 제일 중요한건데.	학생부종합전형 폐지를 서두르라는 질문은 하셨나요? 지금 시점에 가장 중요한 일인데요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
야아~ 기분좋다~ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 짱깨들 운지하盧짱깨들이랑 저새끼들이랑 전쟁나서 싹 다 노짱이나 따라갔으면 좋겠다 ㅋㅋㅋㅋ	(차단된 문장입니다)	1	5	RACISM/POLITICS	[운지, 짱깨, 전쟁나서, 노짱] -> 자살 희화화, 인종 혐오, 전쟁 선동	인종/국적
시발 짱깨새끼들도 아니고	정말 중국인들도 아니고 너무합니다.	2	4	RACISM	[시발, 짱깨새끼] -> 비속어 및 인종 비하 순화	인종/국적
한남 답이 없노	한남 답이 없노	0	0	NORMAL	정상 문장	남성
틀딱들이 짱깨들보다 더 해로운 벌레들임	노인들이 특정 국가 사람들보다 더 해로운 존재들입니다.	2	4	AGE	[틀딱, 짱깨, 벌레들] -> 연령 및 인종 비하 멸칭 순화	인종/국적, 연령
그리고 좆국을 조금씩 변화시킬 여론조작에 대한 연구글과 아이디어들이 나와야 할 시점인 것 같노. 힘줘야겠노.	그리고 조국을 조금씩 변화시킬 여론 조작에 대한 연구 글과 아이디어들이 나와야 할 시점인 것 같네. 힘줘야겠네.	2	2	GENDER	[좆국, ~노] -> 국가 비하(좆국) 및 커뮤니티 말투 순화	clean
후팔 세상이 미쳐돌아가노	정말 세상이 비정상적으로 돌아가는구나.	2	2	SLUR	[후팔, -노] -> 욕설 및 커뮤니티 말투 순화	악플/욕설
응~ 오픈첫날 갱들한테 총맞고 뒈짐	오픈 첫날 위험한 상황에 처해 목숨을 잃을 것입니다.	2	2	SLUR	[뒈짐] -> 과격한 표현 순화	clean
봐라 애들아.	얘들아, 이것 좀 보세요.	0	0	NORMAL	[무해] -> 집중을 유도하는 일상적 부름	clean
뭐 대구잖아 그러려니해라	특정 지역이니 그러려니 하십시오.	2	2	REGIONAL	[대구잖아, 해라] -> 지역 편견과 반말투를 정중하게 순화	지역
목사림이 받아주고 도닥여주길 바랬는데 안그러니 다신 못오겠지..사람들 눈이 있어서도 그렇고... 평생 죄책감갖고 살아라 이미 너희는 네 친딸에게도 더할수없는 상처를 주었다 아동학대 살인자 딸로 살아가야 할테니	목사의 위로를 기대했을지 모르지만 결과는 그렇지 못했군요. 당신들은 자녀에게 씻을 수 없는 상처를 주었습니다. 평생 그 책임감을 안고 살아가야 할 것입니다.	2	1	RELIGION	[목사림, 도닥여주길] -> 호칭 및 구어를 정중하게 정제	종교
남자들은 메갈이랑 꼴페미를 너무 사랑하네 ㅋ	남성들이 특정 성향의 커뮤니티나 페미니즘에 과도하게 반응하네요.	2	2	GENDER	[메갈, 꼴페미] -> 혐오 커뮤니티 명칭 및 여성 비하적 표현 순화	여성/가족
아이고 의미 없다	참 의미 없는 일이네요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	악플/욕설
민정이 세벽2시 여의도에서 촬영하는데 아무도 없고 나랑 내친구만 바로앞에서 보고 인사했는데 눈이 와 작살난다	여의도 촬영 현장에서 연예인을 아주 가까이서 마주쳤는데, 눈빛이 정말 인상적이었습니다.	0	0	NORMAL	[무해] -> 일상적 목격담	clean
대한민국에 제대로 된 다문화를 위해서 똥남아 매매혼 부터 없애야한다. 불체자 쫓아내는 건 당연하고	우리나라의 올바른 다문화 정착을 위해 동남아시아 출신과의 매매혼 형태의 결혼은 지양해야 합니다. 불법 체류자를 추방하는 것은 당연한 법 집행이고요.	2	3	RACISM	[똥남아] -> 인종 비하 멸칭 순화	인종/국적
요구르트 트레이더 섻	요구르트 판매원과의 부적절한 만남을 암시하네요.	2	2	SLUR	[섻] -> 성적 암시 표현 순화	clean
이거보면 코로나사태가 신이 없다고 반증해주는것 같다	현재의 고난이 종교적 신념에 대해 다시 생각해보게 만드는 계기가 되고 있군요.	2	1	NORMAL	정중한 존재론적 성찰	clean
솔까 국적을 포기할 자유를 주는 남한은 대단하다	국적 선택의 자유가 보장되는 대한민국의 체제는 정말 훌륭합니다.	2	1	NORMAL	[솔까, 남한] -> 비속어 및 국호 지칭 정명	인종/국적
온 국민 동성애자 만들기. 온 국민 에이즈환자 만들기. 온 국민 말 못하게 만들기. 불법. 탈법이 합법이 되고 합법이 불법이 되는 나라 만들기. 국회의원 나리들아! 뭔 할짓이 없어서 그 많은 세비와 권위와 명예를 누리면서 쓰레기법을 만들려고 합니까?	온 국민을 동성애자로 만들고 질병에 취약하게 만드나요? 불법이 합법이 되는 나라를 만들고 싶습니까? 국회의원분들, 왜 그런 부적절한 법을 만들려고 하시는 건가요?	2	3	LGBTQ	[쓰레기법] -> 성소수자 관련 혐오적 선동 및 자극적 비난 순화	성소수자
근데 난 홍준표뽑았는데 난 뭔죄냐 씨발ㅡㅡ	하지만 나는 그들을 지지했는데 내가 무슨 잘못입니까 정말로.	2	2	SLUR	[씨발] -> 욕설 제거	악플/욕설
615 / 그리고 굳이 따지자면 남성의 역할은	남성의 역할에 대해 구체적으로 말씀드려 보겠습니다.	2	1	NORMAL	[역할은] -> 미완성 문장을 정중하게 마무리	clean
고통없이 죽을 수만 있다면 20대,30대 남자 다수가 죽음을 선택할거다 나 역시 마찬가지고	상황이 너무 고통스럽다면 극단적인 선택을 고민하는 젊은 남성들이 많을 것 같습니다. 저 역시 암담한 마음이 드네요.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	연령
똑같이 동등하게 기회를 주는데 이년들이 결과가 존나 안좋아서 달성률이 떨어짐...그래서 108위 결론은 김치녀 수준이 108위인거지 여자들 지들 얼굴에 침뱉는 꼴	(차단된 문장입니다)	1	5	GENDER/SLUR	[이년들, 김치녀] -> 여성에 대한 집단적 비하 및 실적을 빌미로 한 혐오 표현으로 차단	여성/가족
미더덕 팔려면 성형이라도 하는 성의를 보여라 허벌후장 좆뱀새끼들아ㅗ	(차단된 문장입니다)	1	5	GENDER/SLUR	[허벌후장 좆뱀새끼들] -> 특정 성별에 대한 성적 모독 및 혐오로 차단	남성
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 무사히잼	정말 무사히 넘어가서 다행이네요.	2	1	NORMAL	[무사히잼] -> 신조어 어미를 정중한 서술형으로 순화	clean
한남공화국에서는 한남충이랑 결혼해주면 절대 안됨. 양남이랑 결혼해서 빨리 탈조선하는게 상책	특정 연예인이 양산을 사용해서 보편화되기를 바라는 마음이네요.	2	4	GENDER	[소추래곤, 바라더노] -> 남성 비하 멸칭 및 커뮤니티 말투 순화	남성, 인종/국적
개독들 노방전도 지랄오지네. 경찰에 신고 못함?	개신교인들의 길거리 전도 활동이 도를 넘었네요. 경찰에 신고할 수 없는 것입니까?	2	3	RELIGION	[개독, 지랄오지네] -> 종교 비하어 및 욕설 순화	종교
병신들이 확실해!!	정말 어리석은 사람들이 분명하네요!	2	1	SLUR	[병신들] -> 욕설 및 비하 표현 정제	악플/욕설
근데 좌표없냐? 좌표좀찍어줘	관련 내용을 확인할 수 있는 주소를 알려주실 수 있나요?	2	1	NORMAL	[좌표] -> 인터넷 은어 정제	clean
아니다, 중국이다. 이미 백신있었다. 처음부터 있었다.	아니에요, 중국이에요. 이미 백신은 있었어요. 처음부터 있었고요.	0	0	NORMAL	[무해] -> 일상적 주장	clean
길거리 지나가다보면 사람들 중에 누가 조선족인지 한국인인지 구분이 안갈 정도다 독일나치가 유대인들 구분할때 어떤 방식으로 유대인들 색출함?	길거리를 지나다 보면 한국인과 중국 동포를 구분하기가 정말 어렵습니다. 과거 역사의 비극적인 사건들을 통해 특정 집단을 구별해내려던 방식이 떠올라 우려되기도 하네요.	2	3	RACISM	[조선족, 독일나치] -> 인종/국적 서술 및 부적절한 역사적 비유 정제	인종/국적
이게 한국의 현주소다. 동성애는 지지하지만 퀴어축제는 쪽팔린다.	한국의 현실입니다. 성소수자 자체는 이해하지만, 과한 방식의 거리 축제는 거부감이 듭니다.	2	2	LGBTQ	[쪽팔린다] -> 특정 집단의 문화 행사에 대한 비하적 표현 순화	성소수자
영어연수얼마하노	영어 연수 비용이 어느 정도입니까?	2	1	NORMAL	[-노] -> 커뮤니티 말투 순화	clean
이제 성소수자 그만하고 홍석천병 합시다 !	성소수자들을 특정 인물에 빗대어 비하하는 표현은 지양해야 합니다. 적절한 지칭을 사용합시다.	2	2	LGBTQ	[홍석천병] -> 특정 인물을 희화화한 비하 표현 순화	성소수자
냄져연예인들 보지돈털어가기바쁘노.	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[냄져, 보지돈] -> 남녀 모두에 대한 성적 비하 및 커뮤니티 조롱 어투로 차단	남성
점점 진화한다 보슬아치 김치녀 맘충 쿵쾅이 피싸개 더진화햇음 좋겟는데	(차단된 문장입니다)	1	5	GENDER	[보슬아치, 김치녀, 맘충, 쿵쾅이, 피싸개] -> 여성에 대한 온갖 비하 멸칭을 나열하며 혐오를 조장하여 차단	여성/가족
언제나 안보나. 지겹다. 토나올려고 한다.	항상 비슷한 내용이라 이제 지겹고 불쾌하기까지 하네요.	2	1	SLUR	[토나올려고 한다] -> 자극적 단어를 중립적으로 정제	악플/욕설
피해자가 고소도 하기전 젠더에게 고소할거란 사실을 알려준 인간 반드시 찾아서 처벌해야한다	피해자가 고소하기 전에 피고소인에게 정보를 유출한 담당자를 찾아 엄격히 처벌해야 합니다.	2	2	SLUR	[젠더] -> 성소수자 비하 뉘앙스를 정중한 지칭으로 순화	악플/욕설
곰읍읍 ^느^	특정 정치인을 은어와 조롱 섞인 이모티콘으로 부르는 표현입니다.	2	2	COMMUNITY	[곰읍읍, ^느^] -> 인물 비하 은어 및 조롱 말투 순화	clean
하나은행 swift code 구글링 해봐라 이기	특정 은행의 정보를 찾는 방법을 공유해 주셨네요. 커뮤니티 말투를 사용하셨습니다.	2	1	NORMAL/COMMUNITY	[이기] -> 커뮤니티 말투를 제거하고 정중하게 순화	clean
좆 떼고 하필이면 왜 여대를 가냐!! 대학이 거기밖에 없냐!! 여자가 좆 달고 남자만 있는 대학교 가도 기분 더럽게구만 여대애들 얼마나 기분 젖같겠냐!!	적절하지 않은 신체 조건을 가지고 왜 여성대학교에 가려 하는 것입니까? 대학이 그곳밖에 없나요? 상황이 바뀌어 생각해보면 여성대학교 학생들도 얼마나 불쾌하겠습니까?	2	3	LGBTQ	[좆, 젖같겠냐] -> 성적 비하 은어 및 비속어 순화	성소수자
양키들 다문화 실패한거 보고 왜 따라하는지 이해불가....	서구권의 다문화 정책 실패 사례를 보고도 이를 답습하려는 의도를 이해하기 어렵습니다.	2	2	RACISM	[양키들] -> 인종 비하 멸칭을 정제	인종/국적
프로 불편러들 많네	사소한 것에도 불편해하는 사람들이 많네요.	2	2	SLUR	[프로 불편러들] -> 비하적 지칭 순화	악플/욕설
그래도 남자는 키작은거 보단 차라리 못생긴게 낫다얼굴은 여자가 중요한거지 남자는 신체가 더 중요함	그래도 남자는 키 작은 거보단 차라리 못생긴 게 낫다. 얼굴은 여자가 중요한 거지 남자는 신체가 더 중요함.	0	0	NORMAL	[정상 발언] -> 외모에 대한 개인적 견해	여성/가족, 성소수자
그 거류민단도 지금은대다수가돌아온빨갱이들2ㅂ	그 단체도 지금은 대다수가 사회주의 성향으로 변한 것 같습니다.	2	3	RACISM	[빨갱이] -> 정치적 비하 멸칭 순화	기타 혐오
ㄹㅇ 개좃같은 페미민국 진짜요즘 좌좀 달창 분탕년들 남초에 오지게 풀었더만애국하면서 노예처럼 살아가라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[페미민국, 좌좀, 달창, 분탕년들] -> 국가 및 특정 성별, 정치 성향에 대한 극심한 멸칭과 혐오로 차단	여성/가족
아 젠신병자 사회악이라고 보지면 포궁있어야하는데 아무것도 없는 한남충주제에 뭐가 있노 조팔 로봇을 사람이라 하는거랑 똑같이 어이없노 좆팔ㅋㅋㅋㅋ	(차단된 문장입니다)	1	5	LGBTQ/GENDER	[젠신병자, 포궁있어야하는데, 로봇을 사람이라 하는거랑 똑같이] -> 성소수자에 대한 정신질환 비유 및 성별 존재 부정, 인격 모독으로 차단	남성, 성소수자, 기타 혐오
다 니같은앰셍인줄아냐ㅋ	모두가 당신처럼 어려운 처지에 있는 것은 아닙니다.	2	2	SLUR	[앰셍인줄아냐] -> 비하적 지칭 정제	악플/욕설
아랍새끼들은 다죽여야해짱깨와 아랍새끼들은 다죽여야지	(차단된 문장입니다)	1	5	RACISM	[아랍새끼들, 짱깨, 다죽여야해] -> 특정 민족과 인종에 대한 집단 학살 및 증오를 선동하므로 차단	인종/국적
미국에서 짱깨란 누명쓰고처맞고 댕기는데 뚜껑열리지미국뿐이겠노 동양인 껍데기 쓰고 여행다니면짱깨누명 쓰고 온갖 핍박받을게 뻔한데외국에 환장한 김치년들 대가리다깨지지	미국에서 중국인이라 누명 쓰고 맞고 다니는데 뚜껑 열리지 미국뿐이겠냐 동양인 껍데기 쓰고 여행 다니면 중국인 누명 쓰고 온갖 핍박받을 게 뻔한데 외국에 환장한 한국 여자들 머리 다 깨지지	2	2	RACISM/GENDER/SLUR	[짱깨, -노, 김치년, 대가리] -> 인종/여성 비하 및 욕설 순화	여성/가족, 인종/국적
능력 없으니까 여혐으로 지지율 좀 얻어보려고 하지만 그마저도 멍청해서 잘 못하는 하태경... 군가산점으로 남자들이 피해입는다면서 여성들이 일상적으로 겪는 폭력과 여혐범죄엔 침묵함	특정 정치인이 성별 갈등을 이용해 관심을 끌려 하나, 그 방식이 매우 졸렬하고 무능해 보입니다. 정작 중요한 여성 인권 문제에는 함구하면서 갈등만 조장하는 태도가 실망스럽네요.	2	2	GENDER/SLUR	[멍청해서] -> 인격 비하적 단어를 정제된 비판으로 순화	악플/욕설
급식체 분탕으로 처리하고 벤하면 안되나	학생들의 말투를 소란 행위로 간주하고 차단하면 안 됩니까?	2	2	AGE/COMMUNITY	[급식체, 분탕] -> 특정 연령대 및 커뮤니티 은어를 표준어로 정제	연령
^잠재적범죄자^ 소추 찍고갔노	'잠재적 범죄자' 소추 찍고 갔네.	2	4	GENDER	[소추, ~노] -> 남성 신체 비하 및 커뮤니티 말투 순화	남성
예수님 라스베가스에 휴가갔구만 개독새끼들 지랄들하네	성직자들이 부적절한 행동을 하고 있네요.	2	3	RELIGION	[개독새끼들, 지랄들하네] -> 특정 종교 비하 멸칭 및 욕설 순화	종교
애낳고 아줌마가되면 모든신경이 애새끼한테 집중되기때문에 주변시선생각할 새가없음	아이를 낳고 어머니가 되면 모든 관심이 자녀에게 쏠리기 때문에 주변의 시선을 의식하기가 쉽지 않습니다.	2	2	SLUR	[애새끼] -> 자녀 비하 표현 순화	연령, 여성/가족
참 지눌도 풍년일세 저런걸 기사화 시키는게 더 웃기다	정말 어처구니없는 상황이네요. 저런 내용을 보도하는 매체의 의도가 의문스럽습니다.	2	2	SLUR	[지눌] -> 비속어 성격의 신조어 순화	악플/욕설
서양백마들이오면=착한다문화동남아똥송년들오면=나쁜다문화	현대 사회에서 특정 인종이나 국적에 따라 다문화를 차별적으로 대하는 태도는 지양해야 합니다.	2	3	RACISM/GENDER	[서양백마, 동남아똥송년들] -> 인종 및 성별 비하 멸칭 순화	여성/가족, 인종/국적
개븅쉰새퀴 김치육변기 창년 허벌빡대가뤼 박았어야짓ㅂ	(차단된 문장입니다)	1	5	GENDER/SLUR	[육변기, 창년, 허벌] -> 여성에 대한 입에 담기 힘든 성적 비하 및 욕설로 차단	여성/가족
틀딱티 존나 나는 어휘: 대박, 소름	나이가 많은 분들이 즐겨 사용하시는 것처럼 느껴지는 어휘들이군요.	2	3	AGE	[틀딱티, 존나] -> 노인 비하어 및 욕설을 정중한 표현으로 정제	연령
전국민이 역사적으로도 호남 인종을 멀리하고 꺼리는데 끝까지 경상도 탓이라며 물고 늘어지고,절대 그 원인이 자신들에게 있을거라곤 생각조차 안하는 저급한 인간들.	특정 지역 출신에 대한 편견이 사회 전반에 퍼져 있다는 주장은 성급한 일반화입니다. 타 지역 탓을 하기보다 갈등의 본질을 파악하고 상호 존중하는 태도가 필요합니다.	2	2	REGIONAL	[호남 인종, 경상도 탓, 저급한 인간들] -> 지역 비하 및 비하적 서술 순화	지역
지건 딱 대 ㅋㅋ	지건 딱 대 ㅋㅋ	0	0	NORMAL	[정상 발언] -> 유행어/밈 (폭력성 낮음)	clean
꼬추가 숨막힐거같다고 생각들정도다	성기가 숨 막힐 거 같다고 생각들 정도다.	2	2	SLUR	[꼬추] -> 성적 표현 순화	악플/욕설
샤넌만 인정한다. 미개한 김치년들의 질투심에 지지 않았으면 좋겠다	(차단된 문장입니다)	1	5	GENDER	[미개한, 김치년들] -> 한국 여성에 대한 극단적 비하와 혐오 표현으로 차단	여성/가족
살인이 모가 어때서 닝겐이 만든 법에 신이 얽메이냐? 사람들은 신이 착하다고 생각하는데 그 착함의 기준이 인간기준이라는게 존나 웃기는거지	살인이 왜 나쁜가요? 인간이 만든 법에 신이 얽매일 이유가 없습니다. 인간의 선악 기준이 신에게도 적용된다는 생각은 모순입니다.	0	0	NORMAL	[오탈자 교정] -> 원문 유지	clean
애국국민운동연합 이름이 틀딱스러운데 민주당으로 전향한 태극기부대냐	애국국민운동연합이라는 이름이 고리타분해 보이는데, 혹시 민주당으로 전향한 태극기부대입니까?	2	2	AGE/COMMUNITY	[틀딱스러운] -> 연령 비하어를 포함한 비칭 순화	연령
침략자는 백인이다. 아메리카.호주 백인침략.	과거사에서 백인들이 아메리카나 호주를 침략한 역사가 있습니다.	2	1	NORMAL	[침략자] -> 강한 뉘앙스를 정중한 역사적 설명으로 순화	인종/국적
서검사님..말씀이 옳습니다~	서검사님 말씀이 옳습니다.	0	0	NORMAL	[무해] -> 일상적인 동의 표현으로 보존	clean
ㅈ센징이 조선인 비하 인것도 같은 맥락	특정 용어가 가지는 역사적, 문화적 맥락이 비하의 의미를 담고 있다는 분석이시군요.	2	1	RACISM	정중한 어원적 분석	인종/국적
꺼져라 !!!!!	물러나십시오!	2	2	SLUR	[꺼져라] -> 무례한 어조 순화	기타 혐오
좆돌은 여혐 페이강간 그냥강간논란 아이돌은 페미서적 읽었다고 페미문구 케이스하나 꼈다고 논란ㅋㅋㅋㅋㅋㅋ이중좆대가 이정도인데 못 알아처먹는 것들은 대체 어떤 생각으로 사냐	남성 아이돌의 비윤리적 행위는 관대하게 보면서, 여성 아이돌의 소신 있는 행동에는 유독 엄격한 잣대를 대는 것이 모순이라고 생각합니다. 정말 답답하네요.	2	3	GENDER/SLUR	[좆돌, 이중좆대, 처먹는] -> 아이돌 및 남성 비하 표현, 비속어 순화	남성, 여성/가족
낫. 한때 인기 끌었었지 초소형 녹음기. 이것도 생활화하자이기	그렇군요. 한때 초소형 녹음기가 인기를 끌었던 적이 있었죠. 우리도 사용을 고려해 봅시다.	2	2	COMMUNITY	[이기] -> 커뮤니티 전용 말투 제거 및 반말투를 정중한 존댓말로 순화	clean
이미 언론도 정치도 페미니즘에 먹혔어~ 소용없어~	이미 사회 전반이 여성 중심적인 가치관에 장악되어 있어 어떤 노력도 무의미해 보입니다.	2	3	GENDER	[페미니즘에 먹혔어] -> 특정 사상에 대한 거부감을 과격하게 표현한 점 순화	여성/가족
근데 나도 궁금한게 굳이 왜 저렇게 반문 성향을 노골적으로 드러내는거임? 재밌기야 한데, 저래도 되나 싶은 걱정	저도 궁금한 것이, 굳이 왜 저렇게 특정 성향을 노골적으로 드러내는 것일까요? 흥미로우면서도 한편으로는 우려가 됩니다.	0	0	NORMAL	[무해] -> 일상적 의문	clean
몸매부각하는 옷부터 조패고싶노 배우한테 저게 무슨짓이노	배우에게 신체 부위를 부각하는 의상을 권하는 것은 적절하지 못한 처사라고 생각합니다. 보기에 좋지 않네요.	2	1	NORMAL	[조패고싶노] -> 폭력적 표현 및 커뮤니티 말투 순화	악플/욕설
