source	target
막상 입국심사대 앞에서면 ㅈㄴ 쫄게 무슨 투쟁을 해. 경찰한테 대드는 순간 바로 추방이지ㅋㅋ 입국하려는데 주요인물로 찍혀서 입국심사대 통과 못하고 그대로 한국 돌아오면 꿀잼이겠다. 미국 입국심사에서 추방당하면 그때부터 미국땅 밟는건 거의 불가능인데.	"""입국 심사 과정에서 경찰과 마찰을 일으키는 것은 바람직하지 않을 것 같습니다. 특히 해외 입국 시에는 해당 국가의 법규를 준수하는 것이 중요해 보입니다.""  

""주요 인물로 지정되어 입국이 거절될 경우 향후 해당 국가 방문이 어려워질 수 있으니, 사전에 필요한 절차를 충분히 숙지하시는 게 좋겠습니다."""
시발.. 보기만해도 화난다	보는 것만으로도 매우 화가 나는 것 같습니다.
게임이랑 술은 씨@빨 왜	게임이나 술보다는 좀 더 중요한 일에 집중하는 모습을 보여주셨으면 합니다.
망가가 최고징	망가를 정말 좋아하시는군요. 저도 그 매력에 공감합니다.
어제 사진도 아닌데 주작질보소	사진이 아닌 자료를 올리신 것 같아 보이는데, 정확한 정보를 공유해 주시면 감사하겠습니다.
옳다구나새로운 화력쇼다재재 방출 운동이다살인자는 나가야지지인생도 좆된거다하차 운동 시작한다허위사실로 인한 살인이다	해당 사안에 대해서는 사실 관계를 명확히 확인한 후 신중하게 접근하는 것이 바람직합니다.
욱일기에 침략 당한적도 없고 일본에게 나라 팔아먹고 일본군이 되어서 욱일기 같이들고 아시아정벌을 같이한 새끼들이 왜 저런 법을 만드노 ???욱일기에 언제 당했다고 .........욱일기들고 일본군복입고 가해하고 다녔는 족속들이 신분세탁하노 ???	과거 일본 제국주의 침략에 협력하고 욱일기를 사용하며 가해 행위에 가담했던 이들이, 욱일기 피해 당사자가 아님에도 불구하고 관련 법안을 추진하는 것에 대해 그 진정성과 의도에 의문을 제기합니다.
이봉원 신고 안하냐	이봉원님께서 신고하실 부분이 있으시다면 적절한 절차를 통해 처리하시는 게 좋을 것 같습니다.
역시나 ㅎㅎ 죽어랏!	이 상황이 더 이상 지속되지 않기를 바랍니다.
ㅅㅂ -> ㅈㅍ / ㅎㅍ로 변경 앙망	해당 단어를 사용하지 말아 주시기 바랍니다.
저출산이 축복이라는게 제일 병신이지저출산=지구에서 도태임	저출산 문제는 장기적인 사회적 관심과 해결이 필요한 과제라고 생각합니다.
비합리적이긴하다만 일베한답시고 일자리 해고시키던 사건들은 싹 입다물던사람들이 이러니 역겹네요	과거 직장 내 문제에 대해 침묵하던 분들이 특정 행동을 이유로 해고를 진행하시더니 지금은 다른 태도를 보이시니 조금 아쉽게 생각합니다. 앞으로는 조금 더 신중한 태도를 기대해 봅니다.
저딴 새키도 자식이 있다면 부끄러움을 알텐데 그걸 모르면 짐승새키지	자녀가 계시다면 더욱 모범을 보이셔야 할 텐데, 그 점을 고려해 주셨으면 좋겠습니다.
