source	target
폭도들 대한민국 국적으로 인정해주는것도 고마워해야지 씨발 ㅋㅋ	대한민국 국적을 가진 모든 분들을 존중하는 마음으로 대하는 것이 바람직하다고 생각합니다.
보아하니 3대종교를 다 건드린 듯... 지들이 IS인줄 아나 봄..	주요 종교들을 모두 비판하는 모습이 우려됩니다. 마치 극단적인 조직과 같은 태도로 비칠 수도 있을 것 같습니다.
씨팔ㅋㅋㅋㅋ웃챙 ㅋㅋㅋ저걸 변명이라하노	웃음이 나올 정도로 이해하기 어려운 설명이네요. 좀 더 설득력 있는 근거가 있었으면 좋겠습니다.
이렇게보니 한글 좆미개하노	한글은 아름답고 과학적인 문자로, 그 가치를 존중하는 태도가 필요하다고 생각합니다.
쌔끼들 저 손 좀 봐라ᆢᆢ 바짝 쫄기는ㅋㅋ	상대방이 긴장하고 있는 것처럼 보이는데, 혹시 무슨 걱정거리가 있으신가요?
강간당하구좋지머	피해 상황에 대해 좀 더 신중하게 접근해 주셨으면 합니다.
글쓴놈이 맞는말 했구만 병신 난독증새끼들 존나 많네	글쓴이의 말씀이 옳다고 생각합니다. 다만, 몇몇 독자분들께서 내용을 이해하는 데 어려움을 겪는 것 같아 안타깝습니다.
머가리 오함마로 난도질해서 으깨고싶노	상대방의 의견이나 행동에 대해 심각한 우려를 느끼고 있습니다. 더 건설적인 대화를 위해 서로 존중하는 태도가 필요하다고 생각합니다.
아메바들도 아니고 팩트는 53.1% 사람이 직장내 성차별, 괴롭힘으로 인해 이직하고 있다는 거다 이걸 노동자끼리 갈라쳐서 싸우고 있네 참 미래가 밝다 ㅋ	직장 내 성차별과 괴롭힘으로 인해 53.1%의 사람들이 이직을 고려하고 있다는 통계가 있습니다. 이러한 문제를 해결하기 위해 노동자들이 단합하는 것이 더 나은 미래를 만드는 길이라고 생각합니다.
아 씨발 도대체 왜 저러냐???정상적인 새끼들이 하나도 없네	왜 그런 행동을 하는지 이해하기 어렵습니다. 모두가 좀 더 예의 바르게 행동해 주셨으면 좋겠습니다.
실상은 바늘좆	실제 상황과 다소 차이가 있는 것 같아요.
저런 행동은 생각이 없어서 할 수 있는건가 용감해서 할 수 있는건가?? 일게이들은 죽어도 못할텐데 ㅋㅋ	그런 행동은 신중하게 고려하지 않고 한 것인지, 아니면 용기 있는 행동인지 궁금하네요. 다른 분들은 쉽게 하지 못할 것 같아요.
븅신년잌ㅋㅋㅋㅋㅋㅋㅋ 노무현 짤 보여주고 피식하면 일베지시발 저게 무슨ㅋㅋㅋㅋㅋ	노무현 전 대통령에 대한 부적절한 내용을 보여주고 웃는 것은 바람직하지 않다고 생각합니다.
머가리 딸리는거 티내는 거노	말씀하실 때 내용을 조금 더 신중하게 생각해 주시면 좋겠어요.
구역질 난다 ㅈㅅ!	정말 불편하네요. 죄송합니다.
