source	target	action	severity	category	reason	origin_tags
보지들은 딱히 저런 거에 대해 자존심 같은 걸 안 느끼지 않나	여성들은 보통 저런 부분에 대해 자존심을 크게 내세우지 않는 편이지 않습니까?	2	3	GENDER	여성에 대한 성적 비하 용어 사용 및 일반화	여성/가족
오세라비님은 페미니스트 아닙니다만 ^^;;	오세라비 님은 페미니스트가 아닙니다.	0	0	NORMAL	사실 정정 및 일상적 대화	clean
뉴스 보니까 길이 낯설지 않더라.	뉴스를 보니 그 길이 낯익었습니다.	0	0	NORMAL	일상적인 감상	clean
동성애는 저주야!	(차단된 문장입니다)	1	4	LGBTQ	성적 지향에 대한 저주 및 극단적 혐오	성소수자
애들 먹이게 돈가스 좀 달라는건 뭐야 ㅋㅋㅋㅋㅋㅋㅋㅋ아니 애들 먹는 돈가스는 어디 하늘에서 뚝 떨어지냐 양심도 없노 ㅋㅋㅋㅋㅋㅋㅋㅋ	아이들 먹이게 돈가스를 달라는 것은 무엇입니까? 아이들이 먹는 음식이라고 해서 거저 생기는 것이 아님에도 양심이 없는 행동입니다.	2	1	SLUR	특정 인물의 무례한 행동에 대한 거친 비판	clean
맞노.저멘트로 타격느끼는건 개념려둘뿐이다 ㅋㅋㅋㅋㅋ	그렇습니다. 저 발언에 흔들리는 것은 특정 부류뿐입니다.	2	1	SLUR	특정 커뮤니티 용어(개념녀 등) 및 비꼼	clean
냄져들 기싸움이 더하다....	남성들의 기 싸움이 더 심합니다.	2	2	GENDER	남성 비하 용어(냄져) 사용 및 일반화	남성
마포가 뭘뜻하는거냐?	마포가 무엇을 뜻하는 것입니까?	0	0	NORMAL	단순한 단어 질문	clean
전라도피는 물보다 진하다	(차단된 문장입니다)	1	4	REGIONAL	특정 지역에 대한 혈통적 차별 및 혐오	지역
할카스가 머임?상폐보지중 부패한보지임?	(차단된 문장입니다)	1	5	GENDER/AGE	노년 여성에 대한 극심한 성적 비하 및 혐오 단어 사용	여성/가족, 연령
솔직히 패 죽일 수 있다 정당방위 상황에서 어디를 어떻게 쳐서 병신 만들지 시뮬레이션 많이 해보노	(차단된 문장입니다)	1	5	VIOLENCE	구체적인 폭력 행사 시뮬레이션 및 신체 위해 협박	악플/욕설
저남자랑 섹스하고싶다 쎅스쌕스!!	저 남성분과 성적인 관계를 맺고 싶습니다.	2	1	SLUR	원색적인 성적 표현이나 개인의 욕구 분출이므로 정중하게 순화 가능	악플/욕설
존나 무섭네	정말 무섭네요.	2	1	SLUR	단순 비속어(존나) 포함	clean
물타기 하지마라애초에 지금 개독 존나 까이는거진화론 관련 글 올라왔는데개독 새끼들이 창조설 가져와서 빼애애애ㅐ액~~해서 시작 된거다	논점을 흐리지 마십시오. 현재 개신교가 비판받는 이유는 진화론 관련 게시물에 대해 비논리적인 주장을 펼치며 강한 반발을 보였기 때문입니다.	2	2	RELIGION	종교 비하 용어(개독) 및 비아냥거리는 표현 순화	종교
지금 이미 난리남	지금 이미 상황이 긴박하게 돌아가고 있습니다.	0	0	NORMAL	일상적인 상황 전달	clean
거식증때문에 168cm 49kg된적있노 학식련인데 언덕위에 있는 도서관만 가도 헉헉대고 눈앞이까매지고 세미시체였다이기.. 이제 다시 쪘더니 낮잠도 별로 필요없고 체력이 늘어난기분이노	거식증으로 인해 체중이 급격히 감소했을 때 건강이 매우 좋지 않았습니다. 다시 체중을 회복하니 확실히 체력이 좋아진 것을 느낍니다.	2	1	SLUR	특정 커뮤니티 말투(이기 등) 및 비속어 섞인 자조적 표현	clean
우노ㅋㅋ자댕이의 존재의미가 atm이지 달리뭔데 거참 한국남자들 자의식과잉 오진다이기야	(차단된 문장입니다)	1	4	GENDER	남성 비하(자댕이) 및 혐오 정서 고착화	남성
조국 수사는 이제 막바지. 기껏해봐야 와이프가 표장장관련 의혹이 전부. 국민을 위한 검찰 개혁이 이렇게 폄하하는 자한당 언제 까지 용납할것인가. 자한당 반드시 청산해야 나라가 한발짝이라도 앞으로 갈것. 이제 적페당에 끌려 다니는 나약한 민주당도 심판하자.	정치적 수사가 막바지에 다다랐습니다. 검찰 개혁을 폄하하는 세력에 대해 엄중한 비판이 필요하며 적극적인 변화를 촉구합니다.	2	2	SLUR	정치적 비판 과정에서의 과격한 감정적 단어(적페 등) 순화	기타 혐오, clean
소고기 짬뽕 존나먹어보고싶다	소고기 짬뽕을 정말 먹어보고 싶습니다.	2	1	SLUR	단순 비속어(존나) 포함	clean
 이거 jtbc나 한경오에 제보하면 댓글로 대구 개까이겠지?	이 내용을 언론사에 제보하면 댓글에서 특정 지역에 대한 비난이 쏟아지겠지요?	2	2	REGIONAL	지역 비하(대구 까이다)가 예상되는 맥락 및 비속어	지역
민아 귀엽네	민아 씨가 정말 귀엽네요.	0	0	NORMAL	일상적인 칭찬	clean
보지는 돈 벌어서 좋고꼬추는 섹스해서 좋고서로 윈윈인데 이게 왜 불법이냐	여성은 수입을 얻어서 좋고 남성은 성적 만족을 얻어 서로에게 이득인데, 이것이 왜 불법입니까?	2	2	SLUR	성매매 논란에 대한 의견 표명 및 성적 비하 용어 순화	악플/욕설
로봉순 젠신병자니까 맘껏패라 사람아님	(차단된 문장입니다)	1	5	LGBTQ	성소수자에 대한 정신병 낙인 및 폭력 선동	성소수자, 기타 혐오
빍ㅔ이츠 공산당이다	빌 게이츠는 공산주의자라고 생각합니다.	2	1	SLUR	특정 인물에 대한 정치적 비난 및 오타 섞인 표현	악플/욕설, clean
한남 말동무도 해주고 심심하냐?	한국 남성분과 대화도 해주고 심심하신가요?	2	1	GENDER	남성 비하 용어(한남) 사용	남성
7인의 수습위원회? 일제시대 신사참배를 종교적행위가 아니라 국민의례라고하면서 신사참배 합헌 한것과 같은 꼴이네..7인의 이름은 영원히 역사에 수치로 기록되리라.	7인의 수습위원회 입니까? 이는 일제강점기 신사참배 합헌 판결과 다를 바 없습니다. 역사에 영원히 수치로 기록될 것입니다.	2	1	SLUR	강한 비판이나 비하 용어는 없음. 어조만 정중히 다듬음	악플/욕설
유민관인가 누구 개그맨 닮지 않았음?	유민상 씨인가요? 어떤 개그맨을 닮은 것 같지 않습니까?	0	0	NORMAL	일상적인 의문 및 인물 비교	clean
이상준 황비홍댓냐	이상준 씨가 황비홍처럼 되었습니까?	0	0	NORMAL	일상적인 농담	clean
똥고에 들어갔던 꼬치 먹고싶은사람이 없어서 그렇지않겠노	(차단된 문장입니다)	1	5	LGBTQ	성소수자에 대한 원색적이고 혐오적인 비유	성소수자
보지민국에서 뭘 믿겠노? 보지 믿고그러지	(차단된 문장입니다)	1	4	GENDER	여성 중심 사회에 대한 혐오적 멸칭 및 성적 비하	여성/가족
막내가 예뻣으면 이런일 없다예쁜 여자는 저런데 한눈팔릴 틈조차 없음	막내분이 더 외모가 출중했다면 이런 일은 없었을 것입니다. 외모가 뛰어난 여성은 굳이 다른 곳에 한눈팔 이유가 없습니다.	2	2	GENDER	외모 지상주의 및 여성에 대한 편견 담긴 주장	여성/가족
그림체는 귀엽긴하지만 현실은 그렇치않아	그림체는 귀엽지만 현실은 그렇지 않습니다.	0	0	NORMAL	일상적인 비평	clean
출발한다 이기야!	출발하겠습니다!	2	1	SLUR	특정 커뮤니티 말투(이기야) 제거	clean
저런것들은 설명해줘도 모른다	저런 사람들은 아무리 설명해주어도 이해하지 못합니다.	2	1	SLUR	특정인에 대한 무시와 거친 표현	clean
우리에게는 유모차 부대가 있는데?	우리에게는 유모차 부대가 있지 않습니까?	0	0	NORMAL	일상적인 언급	clean
그렇게 좋으면 따라가야제,,,^^	그렇게 좋다면 그분을 따라서 가셔야겠군요.	2	1	SLUR	비꼬는 말투 및 거친 표현	clean
엔두스타일! 엔 엔 엔 엔 엔! 엔두스타일~!	(차단된 문장입니다)	1	3	POLITICAL	특정 과거 인물을 희화화하거나 찬양하는 정치적 논란 소지 말투	clean
항상 패배감에 쩔어있음.그렇다보니 상대하기 귀찮아서 피하는 것을 지들이 잘나서 이긴줄 알고 좆도 안되는 승리감과 도취감에 빠짐.(똥을 기준으로 사람들은 똥이 더러워서 피하는 것이지만, 똥은 지가 사람들에게 공포를 가져오는 존재라고 착각하는 것임.)	항상 패배감에 찌들어 있습니다. 그렇다 보니 상대하기 귀찮아서 피하는 것을 본인들이 잘나서 이긴 줄 알고 보잘것없는 승리감에 빠져 있습니다. (오물을 피하는 것이 공포 때문이라고 착각하는 것과 같습니다.)	2	2	SLUR	상대방에 대한 비하와 오물을 이용한 과격한 비유 순화	악플/욕설
이런 기사 한국에서도 곧나오겠노 개슬람 난민 많아지더만 ㅋㅋ	이런 기사가 한국에서도 곧 보도되겠습니다. 이슬람 난민이 늘어나고 있군요.	2	2	RELIGION	이슬람 혐오 표현(개슬람) 순화	인종/국적, 종교
후팔 가사가 저게뭐노	도대체 가사 내용이 저것이 무엇입니까?	2	1	SLUR	특정 커뮤니티 말투 및 비속어 순화	악플/욕설
보석 같아서 아껴서 꽁꽁깜춘다는데 여자가 돌맹이냐 사람이지 보석이면 더 보여주면서 자랑하고 싶지 않냐 왜 눈만 보여줘	여성이 무슨 물건입니까? 사람입니다. 보석같이 소중하다면 더 당당히 보여줘야지 왜 눈만 보이게 합니까?	2	2	GENDER	여성 보호라는 명목의 억압(히잡 등)에 대한 거친 비판 순화	악플/욕설
이새끼 똥꼬충인거같은데 똥꼬충새끼들이 양성애자들 존나 고깝게 보더라글제목부터가 성소수자 라고 대우해주는게 이새끼 똥꼬충으로 추정된다	(차단된 문장입니다)	1	4	LGBTQ	성소수자에 대한 멸칭 및 적대적 혐오 표시	성소수자
여자 사진올라오면 따먹고싶다고 지랄하고 여자는30넘으면 상폐타령하는 일베랑 뭐가 다르노?ㅋㅋ	여성 사진에 성희롱적인 댓글을 달거나 30세가 넘은 여성을 비하하는 사람들은 비판받아 마땅합니다.	2	2	GENDER/AGE	여성 비하 및 상폐녀 등 혐오 용어에 대한 비판 과정에서의 거친 표현 순화	연령
쌔끼들 저 손 좀 봐라ᆢᆢ 바짝 쫄기는ㅋㅋ	저 사람들의 손을 보십시오. 잔뜩 겁을 먹었네요.	2	1	SLUR	비하적 표현(새끼들) 및 비꼼 제거	악플/욕설
여자는 자고로 남자 좃을 물고 살아야 하는 뱁이여!	(차단된 문장입니다)	1	5	GENDER	여성에 대한 극심한 성적 비하 및 구시대적 성차별	여성/가족
국산남특징 정확하노ㅋㅋㅋㅋ지잘못 인정안한다 일찍이 애비뒤진놈들이라 상도덕이 없다이기	(차단된 문장입니다)	1	5	GENDER	남성 및 서구 외 특정 국적 남성에 대한 패륜적 비하와 패드립	남성
기도가 뭐 그렇게 대단하다고	기도라는 행위가 그렇게 대단한 것입니까?	2	1	SLUR	종교적 행위에 대한 가벼운 무시	clean
"안 만나면 분노살인. 한국남자로 태어난 새끼들을 다 여섯조각으로 찢어죽여야 해결될 문제노 """	(차단된 문장입니다)	1	5	GENDER/VIOLENCE	남성에 대한 극단적인 살해 협박 및 폭력적 증오 범죄 선동	남성
관음자지들 인생 ㅆㅎㅌㅊ라서 저거 중에 살자밖에 못하노 풉ㅋㅋㅋ	(차단된 문장입니다)	1	5	GENDER/VIOLENCE	남성에 대한 성적 비하 및 극단적 선택(살자) 조롱	남성
다문화 극혐 맞고 다인종도 위험하긴 한데어차피 일베서 아무리 극혐씹극혐 소리 해봤자 변하는거 없음 뭐 존나 뭉쳐서 시위해야 윗대가리들이 들을랑말랑하는데 우리 일베충들이 그럴 위인들이 얼마나 있을까?그냥 글러먹었다 생각하고 자기살길이나 찾으면 된다	다문화와 다인종 정책은 우려스러운 부분이 있습니다. 하지만 온라인에서 비난만 하기보다는 대책을 세우는 것이 중요하며, 현실적으로 변화를 이끌어내기 어려우니 각자 도생해야 합니다.	2	3	RACISM	인종/국적에 대한 혐오적 주장 및 과격한 표현 순화	인종/국적
과학이고 증거고 뭐고 다 팔아먹었구만	과학적 증거를 무시한 채 주장을 펼치고 있군요.	2	2	SLUR	상대방의 논리 부재에 대한 거친 비표	악플/욕설
백인은 애를 안낳으니 기독교가 줄은거고 이슬람은 애를 많이 낳고 불법이민 존나가니 늘어나고	백인은 출생률이 낮아 기독교 인구가 줄고 있으며, 이슬람은 높은 출생률과 이민으로 인해 세력이 확장되고 있습니다.	2	1	RACISM	인종/종교적 현상에 대한 단정적인 언급 순화	인종/국적
ㅇㅊㅇㅊㅇ 베스트가라~!	추천합니다! 베스트 게시물로 갑시다.	2	1	SLUR	특정 커뮤니티 용어 순화	clean
문프발 5G 바이러스가 사실이었노 ㅋㅋㅋ	특정 발언이 사실인 것으로 드러났네요.	2	1	SLUR	정치적 희화화 방식의 말투 순화	clean
저기다가 밤꽃냄세 나는액채를 살며시 발라줘라 그럼 냄세 더욱 ㅅㅌㅊ 될꺼다 이기야	(차단된 문장입니다)	1	5	HARASSMENT	성적 수치심을 유발하는 구체적이고 저급한 행위 묘사	악플/욕설
진짜 버러지 기생충이다사회암이다인권/복지고 나발이고 저런것들은 삼청교육대에서 정신 개조가 필요하다	(차단된 문장입니다)	1	5	VIOLENCE	특정 인물을 해충에 비유하며 국가 폭력을 정당화하는 폭력적 주장	악플/욕설
입갤이 숙대가 높냐 동대가 높냐 숙대에는 꼴펨 많나?	숙명여대와 동국대 중 어디의 입학 성적이 더 높습니까? 숙명여대에는 특정 성향의 학생들이 많습니까?	2	2	GENDER	여대에 대한 고정관념 섞인 공격적 질문 순화	여성/가족
아니 시벌 터키 그나마 보수적 마인드 때문에 좋아했는데 동성애자들이 저정도로 날뛰는거면 답없네	터키의 보수적인 분위기가 좋았는데, 동성애와 관련하여 갈등이 심해지는 모습을 보니 안타깝습니다.	2	3	LGBTQ	성소수자의 활동에 대한 노골적인 거부감 및 비하 표현 순화	성소수자
대구븅신들	(차단된 문장입니다)	1	4	REGIONAL	특정 지역에 대한 직접적인 욕설 및 비하	지역
여대를 없애라 여대가 왜 있는지 이해가 안감	여대의 존재 이유에 대해 의문이 듭니다. 이제는 폐지되어야 한다고 생각합니다.	2	1	GENDER	여성 교육 기관에 대한 일방적인 주장 순화	clean
