source	target	action	severity	category	reason	origin_tags
그래 이번이 마지막 기회라 생각하고 그리 찾아 해매이던 하나님 곁으로 가시길 여기서 국민들께 민폐 두 혐오감 주지 말고 잘가라	이번이 마지막 기회라고 생각하고 종교적 귀의를 하시길 바랍니다. 더 이상 사회에 민폐나 혐오감을 주지 말고 떠나십시오.	2	3	RELIGION	[하나님 곁으로 가시길] -> 죽음을 암시할 수 있는 종교적 야유를 정중한 권고로 정제	종교
아픔 씻어주는 축제 좋아하네 더러운 쓰레기장이다 동성애자들은 저주받은 사단의 도구일뿐이다 세상에 태어나지 않는게 조핬을걸 살가치가없는것들	(차단된 문장입니다)	1	5	LGBTQ/RELIGION/VIOLENCE	[사단의 도구, 살 가치가 없는] -> 성소수자에 대한 종교적 저주 및 존재 부정, 살해 암시로 차단	성소수자
이 급식들은 '진짜'다 ㄷㄷ	이 학생들은 정말 대단하네요.	2	1	AGE	[급식들] -> 청소년 비하 축약어를 표준어로 순화하여 감탄으로 표현	연령
닉존나 커여운대 왜그렛냐 안다갑다	닉네임이 정말 귀여운데 왜 그러셨나요? 안타깝습니다.	0	0	NORMAL	[무해] -> 일상적인 아쉬움 표명	clean
우린 전라도 있어서 튀기새끼들한테 질 일 없다	(차단된 문장입니다)	1	5	REGIONAL/RACISM	[튀기새끼들] -> 특정 지역을 동원한 인종 차별 및 혼혈인에 대한 극심한 멸칭으로 차단	지역
치매 아버지?? 세상에나  당신이 진정한 목사가 된다면 당신 아버지 광주 시민 앞에 무릎 꿇고  빌어야 한다	치매를 앓고 계신 아버지라고요? 만약 당신이 정말 목사가 되고자 한다면, 당신의 아버지가 광주 시민들 앞에 무릎 꿇고 사죄하게 해야 합니다.	2	3	SLUR	[빌어야 한다] -> 특정 역사적 사건과 인물을 연계한 강한 지탄을 정중한 어조로 정제	악플/욕설
조선족 틀딱 색히들은 무시못하제~	중국 동포 노인분들은 무시하기 어렵지요.	2	3	RACISM/AGE	[조선족, 틀딱, 색히들] -> 특정 민족 및 연령대 비칭을 표준어로 정순화	인종/국적
역시 키작은 드워프새끼들은 어딜가나 무시받고 처맞으며 사는구나 183이라서 다행	(차단된 문장입니다)	1	4	SLUR	[드워프새끼들, 처맞으며] -> 신체 조건을 조롱하고 폭력을 정당화하여 차단	기타 혐오
아 입이 근질근질한데	무언가 말을 하고 싶어 참기가 어렵네요.	0	0	NORMAL	[무해] -> 일상적 관용구	clean
자아성찰 잘하네쟤네 다 개돼지냄새나는 ㅎㅌㅊ맞잖아	스스로를 돌아볼 줄 아네요. 저들은 모두 수준이 낮은 사람들이 맞지 않습니까?	2	2	SLUR	[개돼지냄새, ㅎㅌㅊ] -> 상대를 짐승에 비유하거나 낮잡는 표현을 정중하게 순화	악플/욕설
개소리하노 시발라마 조선족이 중국인인데 중국인보다라니 뭔 개소리야 조선족 == 중국인 동일	조선족은 중국 국적자이므로 중국인으로 분류하는 것이 맞습니다. 이들을 분리해서 생각하는 논리는 타당성이 부족합니다.	2	3	RACISM/COMMUNITY	[개소리하노, 시발라마] -> 욕설 및 커뮤니티 조롱 어투를 정중한 반박으로 순화	인종/국적
내가 저 마티즈 만드는 창원공장 게이인데 이제 아지매들 운전해서 퇴근하면 재끼고 내가 먼저 가야겠당	저는 마티즈를 생산하는 공장에서 일하는 사람입니다. 퇴근할 때 여성 운전자들보다 먼저 앞질러 가야겠네요.	2	1	COMMUNITY	[게이] -> 커뮤니티 말투를 제거하고 정중한 상황 설명으로 정제	clean
깨닫는거지 공부하는게 아니노	단순한 학습이 아니라 본질을 스스로 깨우치는 과정이라고 생각합니다.	2	2	COMMUNITY	"[아니노] -> 의문사 없는 ""~노"" 말투를 표준어 평서문으로 순화"	clean
죽이려면 니가족들이나 다 죽여라 ... 살인자가 따로 없네 나이 곱게 쳐먹어라	사람을 해치려 하다니 정말 살인자와 다름없네요. 나잇값에 맞게 곱게 행동하십시오.	2	2	SLUR/VIOLENCE	[곱게 쳐먹어라] -> 비속어를 정중한 사회적 훈계로 순화	기타 혐오
남자가 고추 떼고 가시나들 보러 간거냐? 미쳐버리겠네~~ 여기서 여자친구 생기면 동성애?	남성이 성전환을 하고 여성들 사이에 섞이려는 시도는 상식적으로 이해하기 어렵습니다.	2	2	LGBTQ/SLUR	[고추 떼고, 가시나들] -> 성 전환 관련 저속한 표현 및 여성 비칭 순화	성소수자
존나 불쌍하다.., 난 혼자 살아서 낮에 집 계속 비는데 낮에만이라도 집에 있으라 하고 싶네 애휴..안 됐다 애미는 그렇다쳐도 애는.. 좋은 환경에서 좋은거 먹고 좋은거 보면서 자라야 하는데..	정말 불쌍하네요. 저는 혼자 살아서 낮에 집을 비우니, 그동안이라도 집에 머물게 하고 싶은 마음입니다. 아이만큼은 좋은 환경에서 자라야 할 텐데 말입니다.	0	1	SLUR	[존나] -> 비속어를 제거하고 정중한 동정의 표현으로 정제	악플/욕설
그래 우파는 너무 솔직해서 문제고 좌는 반대라 문제지,흥미로운데	보수 진영은 너무 솔직해서 문제고, 진보 진영은 그 반대라서 문제네요. 참 흥미롭습니다.	0	1	POLITICAL	[무해] -> 정치 성향에 대한 일상적 비판 및 어미 정규화	clean
박원순이 기획했다고 보면 마즘...참여연대 정보력	특정 정치인이 기획한 것이 맞을 것 같습니다. 단체의 정보력이 상당하네요.	0	0	NORMAL	[무해] -> 정치적 사안에 대한 일상적 추측	clean
아니 시벌 터키 그나마 보수적 마인드 때문에 좋아했는데 동성애자들이 저정도로 날뛰는거면 답없네	특정 국가의 보수적인 가치를 지지해 왔는데, 성소수자들의 활발한 활동을 보니 이제는 희망이 없어 보입니다.	2	3	LGBTQ/RELIGION	[시벌, 날뛰는거면] -> 욕설 및 성소수자에 대한 공격적인 표현 순화	성소수자
저게 무슨 난민이야 ㅋㅋㅋ 밀입국자지	저들은 난민 자격이 부족한 불법 입국자에 불과합니다.	2	2	RACISM	[난민이야] -> 특정 지위를 부정하는 냉소적 어조를 정중한 정의 제기로 다듬음	인종/국적
군대캠프로 혜택 69696969보는걸 알기 때문에 여자한테 안시키는거노	남성들이 군 복무를 통해 많은 혜택을 받는다고 생각하기 때문에 여성에게는 시키지 않는 것입니다.	2	3	GENDER/COMMUNITY	[군대캠프, 6969] -> 군 비하 및 성적 조롱 숫자를 정중한 분석으로 순화	남성
겁먹고 빌빌대는꼴이 버러지만도 못하노^느^	(차단된 문장입니다)	1	5	SLUR/COMMUNITY	[벌레만도 못한, ^느^] -> 상대를 벌레에 비유하는 극심한 모욕 및 커뮤니티 조롱으로 차단	기타 혐오
상폐 선생년도 고교생 불러서 술마시는 마당에별로 놀랍지도 않다	노령의 여교사가 고등학생을 불러 술을 마시는 세상이라니, 이제는 별로 놀랍지도 않네요.	2	3	GENDER/AGE	[상폐, 선생년] -> 여성 및 교사에 대한 비하적 멸칭을 표준어로 순화	연령
이거 jtbc나 한경오에 제보하면 댓글로 대구 개까이겠지?	이 내용을 언론사에 제보하면 특정 지역에 대한 비판적인 여론이 형성될 것 같아 걱정되시나요?	2	2	REGIONAL	[대구 개까이겠지] -> 특정 지역에 대한 집단 비난 가능성을 우려하는 어투 정제	지역
하얗고 남리남리한 남자 좋아했다 근데 그런 냄져들이 초중학교때는 있더니 그 이후로 증발했는지 없노	여리여리한 분위기의 남성을 좋아했습니다. 그런데 학창 시절 이후로는 그런 분들을 찾아보기 어렵네요.	2	2	GENDER	[냄져들] -> 남성 비칭을 표준어로 순화하여 일상적 감상 전달	남성
글쓴놈이 맞는말 했구만 병신 난독증새끼들 존나 많네	작성자의 말이 옳습니다. 글을 제대로 이해하지 못하는 분들이 정말 많네요.	2	2	SLUR	[병신, 난독증새끼들] -> 장애 비하 및 욕설을 정중한 반박으로 정제	기타 혐오
절라도가 낫냐? 무슬림이 낳냐?	전라도와 이슬람교도 중 어느 쪽이 더 낫다고 생각합니까?	2	3	REGIONAL/RELIGION	[절라도] -> 특정 지역 비칭을 표준어로 순화하여 중립적 질문으로 정제	지역, 종교
못생긴 돼지년들 ㅉㅉ	외모가 출중하지 못한 여성들이 한심하네요.	2	3	GENDER/SLUR	[돼지년들] -> 외모 비하 멸칭을 정중한 비판으로 순화	여성/가족
외노자들 한국에서 150벌어서 자국에 송금하면 500~700버는거나 마찬가지. 그러니 싱글벙글 즐겁게 일하지.택배상하차 하는 사람들도 500주면 싱글벙글 웃으면서 일할걸?	외국인 노동자들이 송금을 통해 얻는 환차익을 고려하면 그들의 급여 체계는 실질적으로 매우 높은 수준입니다. 우리 국민들도 보상이 충분하다면 기쁜 마음으로 일할 것입니다.	2	2	RACISM	[외노자들, 싱글벙글] -> 비칭 및 냉소적 묘사를 정중한 경제적 분석으로 정제	인종/국적
삼륜안 ㄷㄷㄷㄷ	눈매가 아주 날카롭고 매섭네요.	0	0	NORMAL	[무해] -> 만화적 표현을 빌린 일상적 감탄	clean
저런거 해봤자 욕만 쳐먹을텐데 왜하는거지..피해망상있는거냐?	저런 행동은 비판만 받을 텐데 왜 하는 것인지 모르겠네요. 혹시 피해의식이 있는 것은 아닙니까?	2	2	SLUR	[쳐먹을텐데, 피해망상] -> 거친 어조를 정중한 의문문으로 정제	기타 혐오
자지새끼들 침뱉는거 좆나 개걸레창놈같노	(차단된 문장입니다)	1	5	GENDER/SLUR	[자지새끼들, 개걸레창놈] -> 남성에 대해 성적으로 극히 저속한 비하 및 혐오 표현으로 차단	남성
중국이 하는 짓이랑 IS 가 했던 짓이 뭐가 다르냐?	중국이 행하는 일들이 과거 테러 집단이 했던 짓과 무엇이 다릅니까?	0	1	RACISM	[무해] -> 특정 국가의 행태에 대한 일상적이고 강한 비판	인종/국적
고스트바둑왕 개꿀잼이었는데	과거의 일한 만화가 정말 재미있었습니다.	0	0	NORMAL	[무해] -> 대중 문화에 대한 일상적 추억	clean
후팔 1호선이노	세상에, 지하철 1호선에서 겪은 일이 무척 당혹스럽습니다.	2	2	COMMUNITY/SLUR	[후팔, 이노] -> 욕설 변조 및 커뮤니티 어투를 정중한 표준어로 번역	악플/욕설
맘충이 어떻게 부끄러움을 느끼노;;	아이의 어머니인 분들이 어떻게 그런 수치심을 모를 수 있습니까?	2	3	GENDER/SLUR	[맘충] -> 여성 비하 명칭을 정중한 질문형 비판으로 정제	여성/가족
다 생긴거 괜찮을듯한 남자들만 찍었네. 기럭지 짧고 옆으론 두껍고 남성형 유방과 골반 면상은 함몰에 뒤통수 눌린 조선보지들은 감히 비비지도 못할 레벨인데... 아무래도 은근 맘에들어서 클리 비빌때 쓰려고 찍은듯 하다.	(차단된 문장입니다)	1	5	GENDER	[조선보지들, 클리 비빌때] -> 여성에 대해 극도로 저질스러운 신체 비하 및 성적 모욕으로 차단	여성/가족
역시 붉은 물고기의 후예들답게 여자를 존나게밝히노..	역시 특정 집단의 후예들답게 여성을 무척 밝히네요.	2	2	SLUR	[존나게] -> 비속어를 제거하고 정중한 어조로 정제	기타 혐오
그러면서 일베에도 일까들이 있는데 무슨	커뮤니티 내에도 해당 사이트를 비판하는 사람들이 있지 않습니까?	0	0	NORMAL	[무해] -> 커뮤니티 내 여론에 대한 일상적 지적	clean
이씨발새끼가 가만 생각하이 존나 씨발열받노 개새끼가 갔이뭐노 무식한 씨발년이	(차단된 문장입니다)	1	4	SLUR	[이씨발새끼, 무식한 씨발년] -> 상대를 향한 원색적인 욕설 및 비하로 차단	악플/욕설
할랄같은 소리하네 애미디진새끼들 문화가 안맞으면 오지를 말던가 에휴씨발 그것도 아니면 니들 잘하는거 셀프로 참수해서 뒤지든 해라 캭 퉤 씨팔 기분 좆같네	(차단된 문장입니다)	1	5	RELIGION/RACISM/VIOLENCE	[참수해서 뒤지든, 애미디진] -> 특정 종교 집단에 대한 패륜적 욕설 및 잔혹한 살해 위협으로 차단	인종/국적, 종교
저년때문에 동남아년들은 사람으로 안보인다	(차단된 문장입니다)	1	5	RACISM/GENDER/SLUR	[저년, 동남아년들] -> 특정인 및 인종에 대한 여성 비하 멸칭으로 차단	인종/국적, 여성/가족
요 씨발 짱깨새끼 보소1등국민 한족이란다 개씹짱퀴벌레새끼야짱퀴나 좆족이나 다 똑같은 씹버러지지 뭐가 다르냐은근 짱퀴 빠는거 딱 걸렸노	(차단된 문장입니다)	1	5	RACISM/SLUR	[짱깨새끼, 짱퀴벌레, 좆족] -> 특정 민족 및 국가인에 대한 극심한 멸칭과 벌레 비유 혐오로 차단	인종/국적
존나 패버리고싶네	(차단된 문장입니다)	1	4	VIOLENCE/SLUR	[패버리고싶네] -> 상대에 대한 직접적인 폭력 욕구 표출로 차단	기타 혐오
근데 고경표 군대 간다고 snl 하차한거 아니었냐?	배우 고경표 씨가 군 입대 문제로 프로그램에서 하차했던 것 아닙니까?	2	1	SLUR	[무해] -> 일상적 의문을 정규화	clean
ㄹㅇ 개좃같은 페미민국 진짜요즘 좌좀 달창 분탕년들 남초에 오지게 풀었더만애국하면서 노예처럼 살아가라고 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[페미민국, 좌좀, 달창, 분탕년들] -> 국가 및 특정 성별, 정치 성향에 대한 극심한 멸칭과 혐오로 차단	여성/가족
???? 임신한걸 출산할때 알았다는게 뭔 개소리지ㅋㅋㅋ 생리인해도 그냥 넘어가는 여자는 없어요	임신 사실을 출산할 때야 알았다는 것이 말이 됩니까? 신체 변화를 모를 리가 없는데 말입니다.	2	2	SLUR	[개소리] -> 비속어를 정중한 의문문으로 정제	여성/가족
역시 김치맘충은 답이 없다	(차단된 문장입니다)	1	5	GENDER/SLUR	[김치맘충] -> 국가 및 성별을 비하하는 최악의 낙인 표현으로 차단	여성/가족
주적이라 말못하는 놈처럼 어버버하네ㅋㅋ	주적이라고 말도 못 하는 사람처럼 어물거리네요.	2	2	SLUR	[어버버하네] -> 상대를 희화화하는 표현을 정중한 비판으로 다듬음	악플/욕설
기안내나는거봐라 이래서 좃그지들 걸러야됨	형편이 아주 어려워 보이는군요. 이래서 가난한 사람들은 멀리해야 합니다.	2	3	SLUR	[기안내, 좃그지들] -> 특정인 및 빈곤층 비하 멸칭을 정중한 선민의식 섞인 비판으로 정제	남성
이분최소난박이	이분은 최소한 난민을 혐오하는 분이시네요.	2	2	RACISM	[난박이] -> 특정 대상에 대한 비하적 신조어를 표준어로 정제	악플/욕설
설교할때 목사님들마스크안씀	설교할 때 목사님들이 마스크를 착용하지 않습니다.	0	0	NORMAL	[무해] -> 일상적 관찰 및 맞춤법 정규화	clean
똥꼬충박멸	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE	[똥꼬충박멸] -> 성소수자에 대한 존재 부정 및 집단 박멸 위협으로 차단	성소수자
우리나라의 미래까지 병들게하는 암덩어리들	우리나라의 미래를 훼손하는 해로운 존재들입니다.	2	2	SLUR	[암덩어리들] -> 질병 비유를 통한 비판을 정중한 표현으로 완화	기타 혐오
로봉순 젠신병자니까 맘껏패라 사람아님	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE	[젠신병자, 맘껏패라] -> 성소수자 모욕 및 직접적인 폭력 선동으로 차단	성소수자, 기타 혐오
혐오스럽게 하던, 보기좋게 하던지간에 동성애자들은 가능한 다 살처분하는게 공익차원에서 바람직한 대안임	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE	[살처분하는게] -> 성소수자에 대한 반인류적인 학살 선동 및 극단적 혐오로 차단	성소수자
알수없는 우울감 적절하노ㅋㄱㅋㅋ	정체를 알 수 없는 우울함이라는 표현이 정말 적절하네요. 깊이 공감합니다.	2	2	COMMUNITY	[적절하노] -> 의문사 없는 '~노' 말투를 표준어 감탄형으로 순화	clean
토크온에서 페미년이랑 배틀뜰랬는데 토크온 접속하고 펑 터짐 이게 토크온 무슨 공격하는거라던데	대화 서비스에서 여성 운동가와 논쟁하려 했으나 연결이 끊어져 당황스러웠습니다.	2	2	GENDER/SLUR	[페미년, 배틀뜰랬는데] -> 여성 비하적 표현을 정중한 상황 설명으로 정제	여성/가족
탈북자에서도 모태좌좀이 있고 모태우좀이 있는법 ㅋㅋㅋ	북한 이탈 주민들 사이에서도 정치적 성향에 따라 다양한 시각이 존재하기 마련입니다.	2	2	RACISM/POLITICAL	[좌좀, 우좀] -> 특정 정치 성향을 좀비에 비유한 비하어를 중립적인 표현으로 순화	인종/국적
저게 목사냐 사탄이지	저런 분이 어떻게 목사입니까? 악마와 다름없네요.	2	2	RELIGION	[사탄이지] -> 특정 종교 지도자에 대한 격앙된 비판을 정중한 평서문으로 정제	종교
맞노.저멘트로 타격느끼는건 개념려둘뿐이다 ㅋㅋㅋㅋㅋ	맞습니다. 그런 말에 상처를 받는 분들은 자기 객관화가 덜 된 분들뿐인 것 같네요.	2	2	COMMUNITY/SLUR	[맞노, 개념려] -> 특정 커뮤니티 전용 어법 및 비칭을 표준어로 순화	clean
ㅇㄱㄹㅇ내 모습을 대상화하느라 자댕이새끼들 대상화에 소홀했노 앞으로는 자지놈들의 껍데기를 더욱 세밀히 까겠다 깔깔깔	(차단된 문장입니다)	1	5	GENDER/SLUR	[자댕이, 자지놈들] -> 남성 신체 부위 및 멸칭을 이용한 저질스러운 성적 대상화 및 혐오로 차단	남성
PTSD = 외상 후 스트레스 장애 충격 받은 일이 있어서 그 뒤로 그 비슷한 것만 봐도 머릿속 경고등이 군무 빼액빼액 울리기 때문에 정상적이고 여유로운 사고를 못 하게 되는 심리상태를 말하노	PTSD는 외상 후 스트레스 장애를 뜻하며, 과거의 충격적인 사건으로 인해 유사한 자극을 접할 때마다 심리적 불안을 겪어 정상적인 사고가 어려워지는 상태를 의미합니다.	2	2	COMMUNITY/SLUR	[군무 빼액빼액, 말하노] -> 커뮤니티식 희화화 표현 및 조롱 어투를 전문적인 설명문으로 번역	clean
사회과학대학인데 남자 한 명도 없고 한남충만 있음 안경버무리는 물론이고 그냥 존나 못생기고 키작고 더러움	(차단된 문장입니다)	1	5	GENDER/SLUR	[한남충, 안경버무리, 키작고 더러움] -> 남성 비하 멸칭 및 신체 조건을 이용한 악의적 조롱으로 차단	남성
요금징수원 다 없애도 된다 기술이 안되는것도 아니고 너네 일자리 지켜줄려고 불편 감수하고 톨게이트 운영하는건데	요금 징수원을 모두 없애도 됩니다. 기술력이 부족한 것도 아니며, 오직 일자리를 감수하며 톨게이트를 운영하는 것은 비효율적입니다.	0	0	NORMAL	[무해] -> 산업 자동화에 대한 원문의 훈계 성격을 유지하며 정중하게 표현	clean
성소수자 싫어하는것도 자유지...	성소수자에 대해 거부감을 느끼는 것도 개인의 자유입니다.	2	1	LGBTQ	[무해] -> 소수자 이슈에 대한 반대 의사를 정중하게 표현	성소수자
사회분열과 남녀갈등이 심각한데 정치인이라는 작자가 거기에 숟가락이나 얹으려고 들고..한심하다.	사회 갈등이 심각한 시기에 정치인이 이를 이용하려 하는 태도는 무척 무책임합니다.	2	2	SLUR	[숟가락이나 얹으려고] -> 속어 섞인 비판을 정중한 문어체로 정제	악플/욕설
근데 진짜 저만해 리얼팩트임 진짜로 풀발이 저정도	그런데 정말 저 정도 크기인 것이 사실입니다. 실제로도 그렇습니다.	2	3	GENDER/SLUR	[풀발] -> 남성 신체의 성적 상태를 가리키는 속어를 정중한 표현으로 완화	남성
무조건 대법원 갈것같은데대법원 가서 부정선거 명백하게 못밝히면 질 듯	무조건 대법원까지 갈 것 같습니다. 대법원에서 확실한 증거를 밝히지 못하면 패소할 가능성이 크겠네요.	0	0	NORMAL	[무해] -> 재판 결과에 대한 일상적 추측	clean
3700?? 너무 과한디...	3700입니까? 정말 너무 과하네요.	0	0	NORMAL	[무해] -> 수치에 대한 일상적 놀람	clean
태극기 할배들 차 없다. 면허증도 없다. 기름값 톨비도 없다. 막걸리값 오만원씩 받으러 나오는건데.	특정 집회에 참여하는 노인들은 경제적으로 어려워 보상을 바라고 나오는 경우가 많다고 생각합니다.	2	2	AGE	[할배들] -> 노인 비하적 지칭을 정중한 사회적 관찰로 순화	연령
거식증때문에 168cm 49kg된적있노 학식련인데 언덕위에 있는 도서관만 가도 헉헉대고 눈앞이까매지고 세미시체였다이기.. 이제 다시 쪘더니 낮잠도 별로 필요없고 체력이 늘어난기분이노	거식증으로 인해 건강이 매우 나빠졌던 경험이 있습니다. 조금만 움직여도 기력이 없어 일상생활이 힘들었지만, 체중을 회복한 지금은 체력이 좋아진 것을 느낍니다.	2	2	COMMUNITY/SLUR	[있노, 이기, 기분이노] -> 커뮤니티 종결어미 및 비속어를 정중한 표준어로 번역	clean
일남들 후장 빨라고 작아진거 아니노ㅋㅋㅋㅋㅋㅋ 식민지남성성은 소추에 깃든 한남 종특이노	(차단된 문장입니다)	1	5	GENDER/RACISM/SLUR	[후장 빨라고, 소추, 한남] -> 특정 국가 및 성별에 대한 노골적 성적 비하 및 혐오로 차단	남성, 인종/국적
경상도 새끼나 전라도 새끼나 겪어보면 두새끼다 좆같다. 경기 서울>>>>>>>>>>>>>>>>>>>>>>>>>>충북강원>>>>>>>>>>>충남>>>>>가축>>>>>>>>경상>>전북>>>>>>>>>>>>>>>>제주>>>>>>>>>>>>>>>>>>전남	(차단된 문장입니다)	1	5	REGIONAL/SLUR	[새끼, 좆같다] -> 특정 지역민들을 가축에 비유하고 욕설을 섞어 계열화한 혐오 발언으로 차단	지역
소수자 차별하지 않는 차별금지법 만들겠다는 인간들이 당론과 안 맞는 의원님의 소수 의견은 왜 존중하지 않고 차별하나?? 진짜 모순적이고 자가당착적이다.	소수자를 차별하지 않는 법을 만들겠다는 분들이, 당론과 맞지 않는 의원의 소수 의견은 왜 존중하지 않고 차별합니까? 정말 모순적입니다.	0	1	SLUR	[무해] -> 정치권의 모순을 지적하는 정중한 비판	악플/욕설
젠신병자 변신해서 하지 왜 냄져들 지들이 화장하면 더 예쁘다며	정신적으로 문제가 있는 사람처럼 행동하지 말고, 화장을 하면 더 예쁘다는 남성들은 왜 직접 하지 않는 것입니까?	2	3	LGBTQ/GENDER/SLUR	[젠신병자, 냄져들] -> 성소수자 및 특정 성별 비하 멸칭을 정중한 비판으로 정제	남성, 성소수자, 기타 혐오
사스가 유럽의 짱깨 프랑스 ㄷㄷ	역시 유럽의 중국이라 불리는 프랑스다운 면모를 보여주네요. 정말 놀랍습니다.	2	2	RACISM	[짱깨] -> 국가 비하 멸칭을 정중한 비교 비판으로 순화	인종/국적
목사란 새끼가 인간도 아녀	성직자의 도덕적 기준에 미치지 못하는 행태에 실망과 분노를 느낍니다.	2	3	RELIGION/SLUR	[새끼가, 인간도 아녀] -> 특정 인물에 대한 원색적 비난을 정중한 비판으로 순화	종교
남녀가 헐벗고 섹스하자고 춤추고 퍼레이드 하고 콘돔 나눠주면 바로 잡혀갈텐데동성연애자들이 춤추고 항문섹스하자고 콘돔 나눠주는 것은 왜 가만둘까?	성소수자 축제의 자극적인 공연이 공공장소에서 허용되는 기준이 일상과 달라 형평성에 의문이 듭니다.	2	2	LGBTQ	[항문섹스] -> 지나치게 노골적인 성적 묘사를 상황에 맞는 표준어로 완환	성소수자
자살을유ㅐ하냐	자살을 왜 하나요?	2	0	NORMAL	[무해] -> 일상적 질문 및 오타 정규화	clean
시발.. 보기만해도 화난다	정말 보기만 해도 화가 나네요.	2	1	SLUR	[시발] -> 욕설을 제외하고 정중한 감정 표현으로 정제	기타 혐오
궁금한게 있는데 똥꼬충보다 여자똥꼬에 쑤시는 섹스가 10배는 많을텐데 에이즈는 똥꼬충이 많이 걸리는거냐?	(차단된 문장입니다)	1	5	LGBTQ/SLUR	[똥꼬충] -> 성소수자에 대한 저속한 성적 조롱 및 비칭으로 차단	성소수자
보다 자세한 자료 흑형들 호감도가 장난아니다.	보다 자세한 자료를 보니 아프리카계 남성들에 대한 호감도가 매우 높네요.	2	2	RACISM	[흑형들] -> 인종 비하적 접미사가 포함된 단어를 정중한 표현으로 순화	인종/국적
난 14살때부터 정치 관심 있었는데, 애초에 난 책을 제대로 읽기 시작한 때부터 신자유주의자였음.이명박, 박근혜, 노무현, 김대중, 문재인의 비리, 과거 같은 거 전혀 관심 없음그냥 이새끼들 방향성만 본다	저는 14살 때부터 정치에 관심이 있었고, 책을 읽기 시작하면서 신자유주의자가 되었습니다. 정치인들의 개인적인 비리나 과거보다는 그들이 제시하는 방향성을 중점적으로 봅니다.	2	2	SLUR	[이새끼들] -> 정치인을 낮잡는 표현을 정중하게 순화	기타 혐오
좆같네 진짜	정말 기분이 나쁘네요.	2	2	SLUR	[비속어 정제] -> 노골적인 욕설을 정중한 감정 표현으로 순화	기타 혐오
