source	target	action	severity	category	reason	origin_tags
이쁜애가 생각도 바르노	아름다운 분이 사고방식도 무척 올바르네요.	0	0	NORMAL	[무해] -> 외모와 인성에 대한 일상적 칭찬	clean
여대를 없애라 여대가 왜 있는지 이해가 안감	여자대학교를 없애십시오. 여자대학교가 왜 존재하는지 이해할 수 없습니다.	2	2	GENDER	[없애라] -> 강압적인 어조를 정중한 문제 제기 형식으로 다듬음	clean
협박스킬은 패시브랑께	협박하는 태도가 생활화되어 있군요.	2	2	REGIONAL	[패시브랑께] -> 특정 지역 사투리를 비꼬거나 희화화하는 어투 순화	clean
어제 사진도 아닌데 주작질보소	어제 찍은 사진도 아닌데 위조한 것 좀 보십시오.	2	2	SLUR	[주작질] -> 비속어를 표준어로 순화하여 정중하게 비판	기타 혐오
난 애밴년 와도 안비켜줌	저는 임신한 여성이 와도 자리를 비켜주지 않습니다.	2	3	GENDER/SLUR	[애밴년] -> 임산부에 대한 비하적 호칭을 표준어로 순화	여성/가족
출발한다 이기야!	이제 시작하겠습니다.	2	2	COMMUNITY	[이기야] -> 문맥과 상관없이 덧붙여진 인터넷 말투 표준화	clean
하는 짓보면 명예 홍어가 박사모 아니냐?ㅋㅋㅋㅋㅋ	행동을 보니 특정 지역을 옹호하는 세력이 바로 그 단체 아닙니까?	2	2	REGIONAL/SLUR	[홍어] -> 특정 지역 비하 멸칭을 정중한 비판으로 순화	지역
우와 명문중의 명문이다 ㅋㅋㅋㅋ	와, 정말 명문이네요.	0	0	NORMAL	[무해] -> 일상적 감탄 및 칭찬	clean
고맙게 생각한다 병신아 너 같이 맨날 조선조한테 짱깨라고 놀리는 새끼들 땜에 힘든거지	당신 같은 사람들 때문에 중국 동포들이 고통을 겪고 있습니다. 정말 실망스럽네요.	2	3	RACISM/SLUR	[병신아, 짱깨, 새끼들] -> 욕설 및 인종 비하를 정중한 항의로 정제	인종/국적
지금 무사한게 문제가 이니라 앞으로 학대할거 같은데, 감시 잘 해야 애가 무사할텐데....	지금 안전한 것보다 앞으로 학대가 일어날까 봐 걱정입니다. 감시를 철저히 해야 아이가 무사할 텐데요.	0	0	NORMAL	[무해] -> 아동 학대에 대한 일상적 걱정	clean
김하나 이시키 집에가면 벤틀리 주차 되있겟네 ㅋㅋㅋ	이 사람 집에 가면 고급 외제차가 주차되어 있겠네요.	2	1	SLUR	[이시키] -> 상대를 낮잡는 표현을 표준어로 순화	clean
참 안타깝다	정말 안타깝네요.	0	0	NORMAL	[무해] -> 일상적 유감 표명	clean
고거 상황지켜보려고그런거래나뭐래나~	그것은 상황을 조금 더 지켜보기 위한 결정이었다고 하네요.	0	0	NORMAL	[무해] -> 일상적 정보 전달 및 어미 정규화	clean
에이즈의 주범이 똥꼬충인거 이미 통계로 확인 되었음	에이즈의 주요 원인이 성소수자라는 사실은 이미 통계로 확인되었습니다.	2	3	LGBTQ/SLUR	[똥꼬충] -> 성소수자 비하 멸칭을 표준어로 순화	성소수자
3일 전요. 딱 3일. 소문이 퍼지는 기간과 해명의 기회를 주지 않을 수 있는 기간이라 11 일~12 일 나올 가능성이 클겁니다.	3일 전입니다. 소문이 확산되고 해명 기회를 차단하기에 충분한 기간이라 11일에서 12일 사이에 결과가 나올 가능성이 큽니다.	0	0	NORMAL	[무해] -> 일정에 대한 일상적 추측	clean
아기방패~~ 베이비 퍼스트(다이)	(차단된 문장입니다)	1	5	VIOLENCE/SLUR	[아기방패, 다이] -> 아동을 방패제 삼거나 죽음을 조롱하는 비인륜적 표현으로 차단	기타 혐오
설거지는 보지털로 해야 뽀송뽀송하다	(차단된 문장입니다)	1	5	GENDER/SLUR	[보지털] -> 여성의 특정 신체 부위를 언급한 지극히 저속한 성적 농담으로 차단	여성/가족
마포가 뭘뜻하는거냐?	마포라는 단어가 어떤 의미로 사용된 것입니까?	2	1	SLUR	[무해] -> 일상적인 질문을 정중한 어조로 정규화	clean
강간 좀 하면 어떨노?? 업보인 것을... 김치녀도 버릇좀 뜯어 고치게 도입이 시급한듯...	(차단된 문장입니다)	1	5	GENDER/VIOLENCE	[강간 좀 하면 어떨노] -> 성범죄 옹호 및 조롱, 여성 혐오로 차단	여성/가족
엑스맥스로 업글하자	엑스맥스로 업그레이드합시다.	0	0	NORMAL	[무해] -> 기기 업그레이드 권유	clean
근대 7시는 전두환각하가 미워서 그러는거냐? 아니면 진심으로 머중이를 존경하는거냐?존나 궁금함	특정 지역 사람들이 과거 지도자에게 강한 거부감을 보이는 이유가 정말 궁금합니다. 특별한 계기가 있나요?	2	2	REGIONAL/SLUR	[7시, 머중이] -> 지역 비하 은어 및 인물 멸칭을 정중한 질문으로 순화	지역
동성애 법적허용을 절대 반대한다!	성소수자 관련 법안의 통과에 대해 강력한 반대 의사를 표명합니다.	2	1	LGBTQ	[절대 반대] -> 일상적인 정책 반대 의견을 정중하게 다듬음	성소수자
망가가 최고징	일본 만화가 가장 재미있습니다.	0	0	NORMAL	[무해] -> 일상적 취향 표현 및 정규화	clean
근데 문제인 대답할때마다 눈 감는거 습관인가? 구라치는지 아닌지 모르게 눈을감추는거	특정 정치인이 답변할 때마다 눈을 감는 것이 습관인가요? 거짓말을 숨기려는 것 같아 보입니다.	2	2	SLUR	[구라, 문제인] -> 정치인 비하 변조명 및 비속어를 정중한 의문문으로 순화	기타 혐오
빽 시리즈가 유행한 이유 = 한남	일부 남성들의 왜곡된 시각이 좋지 않은 유행을 만든 것 같아 비판하고 싶네요.	2	2	GENDER	[한남] -> 남성 비칭 사용 및 비꼬는 어투를 정중한 비판으로 순화	남성
김대중기념센터 옆에 새누리당 지부 짓는 거랑 비슷한 꼴임 ㅋㅋㅋㅋㅋㅋㅋㅋ	역사적 인물을 기리는 장소 옆에 상반된 정당 지부를 세우는 것은 매우 부적절해 보입니다.	2	2	REGIONAL	[꼴임] -> 비속어를 정중한 사회적 비평으로 순화	clean
입만 시부리고 뒤에서는 야동.게임.애니 .여행등 할건 다 처하고 욕만 처하는 민족vs 조용히 인내하고 기다리고 복수하는 민족난 일본이 좃나 정상적으로 보임	입으로만 비난하면서 뒤에서는 일본의 문화를 모두 즐기는 모습보다, 조용히 인내하며 때를 기다리는 쪽이 더 이성적으로 보입니다.	2	2	RACISM	[입만 시부리고, 처하고] -> 거친 어조를 정중한 비교 분석으로 정제	인종/국적
세상에서 젤 찌질한 한남 ㅉㅉ 여성할당제 지랄하면서 실상은 지들이 자지달린걸로 혜택 젤 많이 받노 으엑	(차단된 문장입니다)	1	5	GENDER/SLUR	[한남, 자지달린걸로] -> 남성 비하 멸칭 및 신체 부위를 이용한 저질스러운 비하로 차단	남성
짱깨 좋아하는 놈들은좆족아니면 홍어 둘밖에 없다	(차단된 문장입니다)	1	5	RACISM/REGIONAL/SLUR	[짱깨, 좆족, 홍어] -> 인종·민족·지역에 대한 복합적이고 극렬한 혐오로 차단	지역, 인종/국적
어후 댓글은 안보는게 낫겠어요 좋은기사 잘봤습니다	댓글은 보지 않는 것이 정신 건강에 이롭겠네요. 좋은 기사 잘 읽었습니다.	0	0	NORMAL	[무해] -> 일상적 감상 표명	clean
뭐가 미개하냐ㅋㅋㅋ서울말 써야 안미개함?ㅋㅋ	사투리가 왜 미개합니까? 서울말을 써야만 미개하지 않은 것입니까?	2	2	REGIONAL/SLUR	[미개하냐] -> 사투리에 대한 차별적 시선을 정중하게 비판함	악플/욕설
저 년은 지 믿음과 목사의 친목을 위해서 저 지랄까지 한다는게 본인 스스로 자괴감 안드나자존감이라는게 없는 듯 ㅋ예수 없는건 팩튼데 아닙니다! 아닙니다! 눈가리고 성경 소설 쳐읽고 ㅋ	맹목적인 신앙으로 상식 밖의 행동을 하는 태도가 이해되지 않습니다. 주관 없이 경전에만 집착하는 모습이 답답합니다.	2	2	RELIGION/SLUR	[저 년, 저 지랄] -> 여성 비칭 및 비속어를 정중한 비판으로 순화	종교
개떵꺼 같은시키들	정말 실망스럽고 한심한 사람들이네요.	2	3	SLUR	[개떵꺼, 시키들] -> 성적 비하가 섞인 욕설 변조 표현을 정중한 지탄으로 순화	기타 혐오
보지 쪽내드렸습니다	(차단된 문장입니다)	1	5	GENDER/SLUR	[보지 쪽내] -> 여성 신체를 이용한 원색적이고 혐오적인 표현으로 차단	여성/가족
그럼에도 일베에서 틀딱드립이나 하며 여론조작허고 있는 조선족새끼가 역대 가장 최악이지	온라인 커뮤니티에서 고령층 비하 발언을 하며 여론을 조작하고 있는 조선족들이 정말 최악입니다.	2	2	RACISM/AGE	[조선족새끼, 틀딱] -> 인종 및 연령 비하 용어를 정중한 비판으로 순화	인종/국적
다문화 극혐 맞고 다인종도 위험하긴 한데어차피 일베서 아무리 극혐씹극혐 소리 해봤자 변하는거 없음 뭐 존나 뭉쳐서 시위해야 윗대가리들이 들을랑말랑하는데 우리 일베충들이 그럴 위인들이 얼마나 있을까?그냥 글러먹었다 생각하고 자기살길이나 찾으면 된다	다문화와 다인종 사회는 무척 위험합니다. 어차피 인터넷에서 비판해 보아야 바뀌는 것은 없으니, 각자 살길이나 찾아야 합니다.	2	2	RACISM/COMMUNITY	[극혐, 일베충들] -> 인종 혐오 및 특정 커뮤니티 지칭 용어를 정밀하게 순화	인종/국적
정게 어르신들 화났다 이기야	정치 게시판의 어르신들이 화가 나셨네요.	2	1	COMMUNITY	[이기야] -> 커뮤니티 전용 말투를 제거하고 정중한 상황 설명으로 정제	clean
임신했다는게 더 신기하네	임신을 했다는 사실이 더 신기하네요.	0	0	NORMAL	[무해] -> 상황에 대한 일상적 신기함	clean
개 썅년들이 이씨발 보지년들아!! 니들이 회사 대표면 보지들 쓰고 싶겠냐? 인간적으로?	(차단된 문장입니다)	1	5	GENDER/SLUR	[썅년들, 보지년들아] -> 여성에 대한 입에 담기 힘든 욕설 및 성적 비하로 차단	여성/가족
급식이 패드립 쳤으면 쳐맞아야하는거 아님?	학생이 패륜적인 농담을 했다면 훈계를 들어야 하는 것 아닙니까?	2	2	AGE/SLUR	[급식, 패드립, 쳐맞아야] -> 특정 연령대 비칭 및 비속어를 정중한 표현으로 순화	연령
지랄 ㅋㅋ 옛날엔 그지랄 해도 잘만 돌아감 병신아 ㅋㅋ그땐 지금처럼 틀딱 박사모 새끼들도 거의 없었음 ㅋㅋㅋㅋㅋ	말도 안 되는 소리 하지 마십시오. 과거에는 그런 행동을 해도 사회는 잘 돌아갔습니다. 지금처럼 극단적인 노인층도 적었고요.	2	3	AGE/SLUR	[틀딱, 새끼들] -> 노인 비하 및 비속어를 정중한 반박으로 정제	연령
보들보들 ㅋㅋ	무척 당황하시는 것 같네요.	2	1	COMMUNITY	[보들보들] -> 조롱 섞인 유행어를 정중한 지적으로 정제	clean
정신병이 정상은 아닌게 맞잖아	정신 질환이 정상적인 상태는 아니지 않습니까?	2	3	SLUR	[정신병] -> 질환 비하 표현을 정중한 의문문으로 정규화하여 원문의 비판적 시각 유지	기타 혐오
보수교단보다 더 썩어버린 진보교단 구약학 교수는 잘 있냐 중국교포 목사는? 국민일보 빨대목사는?	보수적인 종교 단체보다 더 부패한 진보적인 단체들의 행태가 실망스럽습니다. 관련 교수나 목사들의 거처는 알고 있나요?	2	3	RELIGION	[썩어버린] -> 종교계의 부패를 지적하는 거친 표현을 정중하게 다듬음	종교
애비가 변변찮으니까 그리 된 것을 왜 엄마만 찾노?	아버지가 제 역할을 못 해서 그렇게 된 것인데 왜 어머니 탓만 합니까?	2	2	SLUR	[애비] -> 부친 비하 명칭을 표준어로 순화하여 사회적 훈계로 정제	clean
게이새끼들시발 나가처뒤져라좀;근데 레즈는예술^오^	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE/SLUR	[나가처뒤져라] -> 성소수자에 대한 차별적 태도 및 죽음 종용으로 차단	성소수자
진씨는 왜 반말이야 ?	진 선생님은 왜 반말을 하십니까?	2	1	SLUR	[무해] -> 예의 없는 말투에 대한 지적을 정중하게 다듬음	clean
1차원적 머가리. 뚝배기 존나게 깨고싶노	정말 단순한 생각이네요. 화가 나서 견딜 수가 없습니다.	2	4	SLUR/VIOLENCE	[머가리, 뚝배기 깨고싶노] -> 신체 비하 및 폭력적 위협을 정중한 감정 표현으로 순화	기타 혐오
똥꼬충새끼 그냥 자살하면 전부 해결되는데 즙은 왜 질질 짜고 자빠졌노개씹쌔끼 내 일본도로 죽여버리고 싶네	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE/SLUR	[똥꼬충새끼, 자살하면, 죽여버리고] -> 성소수자에 대한 자살 종용 및 구체적 흉기 살해 위협으로 차단	성소수자
예수 십새끼 개새끼 창녀아들 애비실종 가정교육 못받은 무뇌충 허언증 정신병자 사기꾼 망상 근본없는 병신 장애인 짱개 흑인 이슬람 전라도랑 동급	(차단된 문장입니다)	1	5	RELIGION/RACISM/REGIONAL	[십새끼, 짱개, 전라도] -> 종교, 인종, 지역을 망라한 극단적 모욕 및 혐오로 차단	인종/국적, 지역, 종교
아니거든요 노짱 염라대왕이시거든요. 하라보지나 따러가세요	(차단된 문장입니다)	1	5	POLITICAL/SLUR	[노짱, 하라보지나 따러가세요] -> 고인이 된 전 대통령을 모욕하고 죽음을 조롱하여 차단	악플/욕설
병신들 많노 자지가 꼴릴때는 편의점가서 박카스 한병 사들고 동네 어슬렁거리면 박카스아줌마가 딱 보고 눈치까고 함 대줌 대신에 박카스 상납해야됨	(차단된 문장입니다)	1	5	GENDER/AGE/SLUR	[함 대줌, 박카스아줌마] -> 노년층 및 여성에 대한 저질스러운 성적 모욕과 비속어로 차단	여성/가족
적그리스도	그분은 적그리스도와 다름없습니다.	0	0	NORMAL	[무해] -> 종교적 관점에서의 인물 비평	종교
야 근데 계속 보지보지 라고하는거 겁나 듣기 싫다..그냥 성기 라고 하면 안되냐 ???? 보지라는 단어는 너무 징그러워	그런데 특정 신체 부위 명칭을 지속적으로 사용하는 것이 무척 듣기 거북합니다. 그냥 정중한 용어를 사용해 주십시오. 그 단어는 너무 징그럽네요.	2	2	SLUR	[보지] -> 신체 부위 속어를 언급하며 자제를 요청하는 원문의 훈계조를 정중하게 대변	기타 혐오
머구가 그런데 어디냐?혹시 일베 사무실이 위치해있다는그 통구이 인간 백정들만 산다는 그곳이냐?	(차단된 문장입니다)	1	5	REGIONAL/SLUR/VIOLENCE	[머구, 통구이, 백정] -> 특정 지역 및 과거 참사 희생자를 비하하는 극렬한 혐오 표현으로 차단	지역
볼만하노. 근데 웜년들 입맛엔 안 맞노. 근데 이거라도 어디냐. 안그래도 요즘 볼거 없었는데. 그래도 허벌워추는 삼가해라 이기야 ㅋㅋㅋ	(차단된 문장입니다)	1	5	GENDER/SLUR	[웜년들, 허벌워추, 이기야] -> 여성에 대한 저속한 성적 비하 및 커뮤니티 전용 혐오 말투로 차단	여성/가족
적화 다 된거냐?ㅋㅋㅋㅋㅋㅋ 기가 차다, 빨갱이들이 많긴 많은 가봐 이나라에	국가 안보 상황이나 특정 정치 세력의 영향력이 지나치게 커진 것 같아 무척 우려됩니다.	2	2	SLUR	[빨갱이들] -> 정치적 낙인찍기 용어를 정중한 우려 표명으로 순화	기타 혐오
이걸 우리나라에서 세금퍼부어가면서 대한한공까지 합세해서 하는 이유가 뭡니까? 미친나라죠? 애들 죽일라하나요 정신차리세요 정치인들	막대한 예산을 투입하며 이런 사업을 추진하는 의도가 무엇입니까? 국민을 위험에 빠뜨리는 행위를 중단하고 올바른 결정을 내려야 합니다.	2	2	SLUR	[미친나라, 죽일라하나요] -> 격앙된 표현을 정중한 행정 비판으로 순화	기타 혐오
나련도 관에서 윾입되서 관에 웜글 가끔 퍼다나르면 0.69초만에 삭제되는 쀼젤	저도 외부에서 유입되어 커뮤니티 글을 가끔 퍼다 나르는데, 순식간에 삭제되네요.	2	2	COMMUNITY	[나련, 윾입, 쀼젤] -> 특정 커뮤니티 전용 은어 및 말투를 표준어로 순화	clean
메갈페ㅇ미부 하루빨리 없애야한다.1조이상 비싼 세금 받아처먹고 쓸데없는곳에 돈낭비하는곳.	여성가족부의 예산 집행 효율성이 의심스럽습니다. 성과에 대한 냉정한 평가가 필요합니다.	2	2	GENDER/COMMUNITY	[메갈페ㅇ미부] -> 부처 비하 및 커뮤니티 은어를 정중한 정치적 비평으로 다듬음	여성/가족
기념으로 앱충 자라니를 드리겠습니다. ^느^	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[앱충, 자라니, ^느^] -> 부친 비하 및 혐오 버튼 밈 사용으로 차단	남성
줄서있는 애들보면 다리부러트리고 싶은데 정상임?	(차단된 문장입니다)	1	4	VIOLENCE	[다리부러트리고 싶은데] -> 타인에 대한 직접적인 상해 욕구 표출로 차단	기타 혐오
포괄적차별금지법을 반대합니다.	포괄적 차별금지법의 제정에 대해 명확한 반대 입장을 표명합니다.	0	0	NORMAL	[무해] -> 정책에 대한 일상적인 반대 의사 표명	종교
한국패미=고유정 수준 ㅋㅋㅋ	일부 페미니스트들의 주장은 일반 대중이 받아들이기 힘든 수준인 것 같습니다.	2	3	GENDER	[고유정 수준] -> 특정 집단을 흉악 범죄자에 비유하여 혐오하는 표현 순화	여성/가족
먹사3끼 ㅉㅉ	정말 부패한 목사네요. 한심합니다.	2	2	RELIGION/SLUR	[먹사] -> 목사 비하 명칭 및 욕설 변조를 정중한 사회적 비판으로 순화	종교
이런 개독새끼들을 좋다고 빨아대는 통베수준ㄷ	특정 종교인들을 옹호하는 커뮤니티의 성향이 매우 실망스럽고 비판받을 만합니다.	2	2	RELIGION/COMMUNITY	[개독새끼들, 통베] -> 종교 비하 용어 및 커뮤니티 멸칭을 정중한 비판으로 순화	종교
머라고 썻길래 1500이나 부름? 애초에 일반 악플글 민사로 그리 많이 부를수도 있었냐?	무슨 내용을 썼기에 합의금을 1,500만 원이나 요구합니까? 애초에 일반적인 악플로 민사 소송에서 그렇게 큰 금액이 가능했나요?	0	0	NORMAL	[무해] -> 법적 절차와 금액에 대한 일상적 의문	악플/욕설
언론에서 호남민심 호남민심 이지랄 하는거 개역겨움오히려 지들이 지역주의 구도 생산하는거아니냐?	언론에서 특정 지역의 민심을 운운하며 자극적으로 보도하는 것이 정말 보기 좋지 않습니다. 오히려 자신들이 지역 갈등을 조장하는 것 아닙니까?	2	2	REGIONAL/SLUR	[이지랄, 개역겨움] -> 비속어를 정중한 언론 비판으로 순화	지역
시발 탈코르셋 이지랄하고있노지들이 선택못받어서 스스로 위안삼고자 하는거지 뭔 탈코르셋ㅋㅋㅋ존나못생겼네진짜ㅋㅋㅋㅋㅋㅋㅋㄱ고를타선이없다 개씨발	탈코르셋 운동이 본래 취지와 달리 본인들의 부족함을 합리화하는 수단 같아 비판하고 싶습니다.	2	3	GENDER/COMMUNITY	[이지랄, 못생겼네] -> 여성 비하 및 외모 공격, 커뮤니티 조롱 어투를 정중한 비평으로 순화	여성/가족
저 게이즈충들 후장에 짬지 꼽고 지랄하다가 게이즈 걸린거 아니노? 누가 보면 정부가 인위적으로 감염시킨줄 알겠노 후팔	(차단된 문장입니다)	1	5	LGBTQ/SLUR	[게이즈충, 후장에 짬지 꼽고] -> 성소수자에 대한 저열하고 변조된 성적 비하 및 질병 낙인으로 차단	성소수자
PC사상 아웃아웃아웃	정치적 올바름 사상은 이제 그만합시다.	0	1	OTHERS	[무해] -> 특정 사상에 대한 일상적 거부감 표명	기타 혐오
이슬람은 그나마 동남아 똥송 인종보다 이뻐서 인종개량 가능을 노릴 수 있음	(차단된 문장입니다)	1	5	RACISM/SLUR	[똥송, 인종개량] -> 특정 인종에 대한 극심한 외모 비하 및 우생학적 멸시로 차단	인종/국적
어느 나라든지 그나라의 관습.예절.사회적이념.풍습.등등 모두가 다르다. 우리나라에서는 아직은 동성간에 성결합은 인정하기 어려운 사회가 아닌가싶다. 대부분 남자끼리 생활하는 군대에서는 안되는게 맞다.	각국의 문화가 다르듯, 우리 사회도 아직은 동성 간의 결혼을 수용하기에는 한계가 있다고 봅니다. 특히 군대 내에서의 허용은 신중해야 합니다.	2	1	LGBTQ	[안되는게 맞다] -> 원문의 보수적 훈계 성력을 유지하며 정중하게 정제	성소수자
지가 역차별하면서 먼 ㅉㅉ 페미는 정신병 페미 박멸~	본인이 역차별을 하면서 무슨 말을 하십니까? 여성주의는 문제가 많으니 사라져야 합니다.	2	3	GENDER	[페미 박멸] -> 원문의 공격적인 어감을 유지하되 비속어 및 극단적 표현을 정제	여성/가족
선동과 날조가 아니면 반일을 못하는 반일정신병자 수준	날조와 선동 없이는 비판도 못 하는 이들의 수준이 참 낮네요.	2	2	SLUR	[반일정신병자] -> 강한 멸칭을 정중한 비판으로 완화하여 원문의 냉소 유지	기타 혐오
판년들 멍청해서 저런거에 존나 열냄ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	특정 커뮤니티 이용자들이 사소한 일에 너무 민감하게 반응하여 답답합니다.	2	3	GENDER/COMMUNITY	[판년들, 멍청해서] -> 여성 비하 및 집단 모욕을 정중한 성향 비평으로 정제	여성/가족
맞노 작은 자지새끼들 좆나 더러워서 방광염 질염 오지게 걸린다 이기 안먹는게 답이다	(차단된 문장입니다)	1	5	GENDER/SLUR	[작은 자지새끼들, 안먹는게] -> 남성 신체 부위 비하 및 성적으로 저속한 표현으로 차단	남성
3차 세계대전은 이슬람쪽에서 일어난다이슬람쪽에서 핵무기 먼저 사용할거임영화로 몇개나옴 이미터지는건 시간문제	특정 종교권에서 국제 분쟁이 시작될까 봐 무척 우려됩니다. 영화 같은 일이 현실이 될까 봐 걱정되네요.	2	2	RELIGION/RACISM	[이슬람쪽] -> 특정 종교 집단에 대한 극단적인 추측을 정중한 우려로 정제	인종/국적, 종교
삼일한 정신이 알라에게도 있었노?	(차단된 문장입니다)	1	5	GENDER/RELIGION/COMMUNITY	[삼일한, 알라] -> 여성에 대한 폭력을 정당화하는 악습과 종교를 결합해 조롱하여 차단	여성/가족, 종교
박근혜 이명박 이 둘한테 아쉬운게 다문화다 씨발.	과거 정부의 다문화 정책은 정말 실망스러웠습니다.	2	2	RACISM/SLUR	[씨발] -> 욕설을 정중한 비판적 한탄으로 순화	인종/국적
출산청같은 소리하네. 우리나라 계집들 다 의무적으로 군대보내면 해결될 일이다. 정신개조부터 시켜야지. 지할꺼 다하고 무슨 애를 낳고 무슨 자식교육을 하냐?	(차단된 문장입니다)	1	4	GENDER	[계집들] -> 여성에 대한 집단적 비하 및 강압적인 태도로 차단	여성/가족
이래서 민주당이 국가보안법 폐지할려고 하는거임	이래서 특정 정당이 국가보안법 폐지를 추진하는 것이겠지요.	0	0	NORMAL	[무해] -> 정치적 현안에 대한 일상적 비판	clean
치안 개쓰레기 엘살바도르를 영어가 안통한다는 식으로만 설명해버리노... 살인율 세계2위 나라를	살인율이 매우 높은 위험한 국가를 단순히 언어가 통하지 않는 곳으로 묘사하는 것은 부적절합니다.	2	2	RACISM/SLUR	[개쓰레기] -> 국가 비하 표현을 정중한 치안 비판으로 순화	인종/국적
팡주?덕끄덕끄	광주 사람입니까? 그럴 줄 알았습니다.	2	2	REGIONAL	[팡주, 덕끄] -> 지역 비하 및 조롱 섞인 반응을 정중한 냉소로 정제	지역
나한테 이슬람좆들 칼푹찍할 권리를 달라이기 조팔것들	(차단된 문장입니다)	1	5	RELIGION/VIOLENCE/COMMUNITY	[칼푹찍, 조팔것들] -> 특정 종교인에 대한 살해 위협 및 극단적 혐오로 차단	남성, 인종/국적, 종교
병신새끼들 다 죽여버리고 싶노	(차단된 문장입니다)	1	5	SLUR/VIOLENCE	[죽여버리고 싶노] -> 상대를 향한 직접적인 살인 위협 및 비칭으로 차단	기타 혐오
자지멸종앙망	(차단된 문장입니다)	1	5	GENDER/SLUR	[자지멸종] -> 특정 성별에 대한 혐오적 존재 말살 기원으로 차단	남성
으니좆팔ㅋㅋㅋㅋ 저게뭐놐ㅋㅋㅋㅋ	이런, 저 모습이 무척 당황스럽고 우스꽝스럽네요.	2	2	COMMUNITY/SLUR	[으니좆팔, 뭐놐] -> 욕설 변조 및 커뮤니티 어투를 정중한 감탄사로 번역	악플/욕설
위로와 격려를 호텔에서 해? 왜? 저여자도 정상은 아니구만 완전 지네 할아버지보다 나이가 더 많을듯한데 토나올꺼같은데.. 둘다 미쳤구만.. 그렇게 더러운짓은 하고 설교를 어떻게 하는거야.. 웩!	위로와 격려를 왜 호텔에서 합니까? 저 여성도 정상이 아니네요. 할아버지뻘인 분과의 관계가 무척 불쾌합니다. 그런 행동을 하고 어떻게 설교를 할 수 있는지 당혹스럽습니다.	2	3	SLUR/AGE	[미쳤구만, 웩] -> 특정 인물에 대한 원색적인 비난 및 혐오 표현 순화	악플/욕설
문재앙 얻어맞으니까 많이 힘드냐? 부들대는 꼴이 우습네.	특정 정치인이 비판을 받으니 많이 힘듭니까? 떠는 모습이 참 우스꽝스럽네요.	2	2	SLUR	[문재앙, 부들대는 꼴] -> 정치인 비하 멸칭 및 조롱을 정중한 야유로 정제	기타 혐오
