source	target	action	severity	category	reason	origin_tags
하이고,, 저런게 서울시장 3선쨰나 하고있나?ㅋㅋㅋㅋ서울시민수준보소	저런 분이 서울시장을 세 번이나 하고 있다니, 서울 시민들의 안목이 의심스럽네요.	2	2	REGIONAL	[수준보소] -> 특정 지역민의 수준을 폄하하는 표현을 정중한 비판으로 정제	지역
틀딱들 ㅂㄷㅂㄷㅋㅋ현실좀 파악하자	노인분들 화내지 마시고 현실을 좀 파악합시다.	2	2	AGE/SLUR	[틀딱들, ㅂㄷㅂㄷ] -> 노령층 비하 및 조롱 어투를 정중한 권고로 순화	연령
중국에서 조선족년 만난적있는데 술먹으러 갈때마다 한족새끼들 시비 오지게 털던데	중국에서 조선족 여성을 만난 적이 있는데, 술을 먹으러 갈 때마다 현지인들이 시비를 무척 많이 걸더군요.	2	3	RACISM	[조선족년, 한족새끼들] -> 특정 민족 비칭 및 비속어를 표준어로 정제	인종/국적
그래서 신도시 맘충년들이 유독 진성맘충년들인데 그 중에서도 맘충대장이 동탄맘년들임.	(차단된 문장입니다)	1	5	GENDER/REGIONAL	[맘충년들, 동탄맘] -> 특정 지역과 육아 여성을 결합한 매우 저질스러운 비하와 모독으로 차단	여성/가족, 지역
고자인가보네 ㅋㅋㅋㅋㅋ 아님 좆장애나 좆이 없거나. 진짜 못생기고 도태놈일수록 여혐수치 올라감	(차단된 문장입니다)	1	5	GENDER/SLUR	[고자, 좆장애, 도태놈] -> 남성 신체 및 사회적 지위를 이용한 악의적인 조롱과 혐오로 차단	남성
역시 자댕이는 자댕이다 이기야	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[자댕이, 이기야] -> 남성 비하 멸칭 및 커뮤니티 전용 혐오 말투로 차단	남성
ㅂㅈ년들 남자가 좀 빡쳐서 밀치면 10m 날라가서 뇌진탕걸려 뒤짐	(차단된 문장입니다)	1	5	GENDER/SLUR/VIOLENCE	[ㅂㅈ년들, 뒤짐] -> 여성 비하 멸칭 및 여성에 대한 폭력 긍정으로 차단	여성/가족
아동성범죄와 페도버는 기록바 끊어져 영원히 고통 받는다. 무슬림 50퍼 근친이다. 10 16까지 IQ 떨어지고 출산 위험은 400% 다.	(차단된 문장입니다)	1	5	RELIGION	[무슬림] -> 특정 종교 집단에 대한 근거 없는 비하 및 혐오 조장으로 차단	종교
원 리더십, 원 메시지로 내부 결속을 더 강화하고 외부로 리마커블(remarkable)한 이미지를 구축하여 다시 교회로 모일수 있기를 소망하고 기도합니다	원 리더십과 원 메시지로 내부 결속을 강화하고, 외부로 주목할 만한 이미지를 구축하여 다시 교회로 모일 수 있기를 소망하며 기도합니다.	2	1	RELIGION	[무해] -> 종교적 소망을 담은 구어체 문장을 문어체로 정규화	clean
코로나19 팬데믹 황폐화된 세상을 예수그리스도의 생명의 복음으로 녹색화하자	코로나19로 지친 세상을 신앙의 힘으로 치유하고 회복시키기 위해 노력합시다.	2	1	RELIGION	[무해] -> 종교적 권유를 정중한 선언문으로 정규화	clean
나이 한 50 먹어서 자식들이랑 보면 개꿀이겠네	나중에 자녀들과 함께 관람하면 무척 즐거운 시간이 될 것 같네요.	2	1	SLUR	[개꿀이겠네] -> 가벼운 비속어를 정중하고 품격 있는 표현으로 순화	clean
저런것들은 설명해줘도 모른다	저런 사람들은 아무리 상세히 설명해도 이해하지 못할 것 같습니다.	2	2	SLUR	[저런것들] -> 대상을 낮잡아 부르는 표현을 정중하게 순화	clean
똥꼬충 더럽다 역겹다 웩	(차단된 문장입니다)	1	5	LGBTQ/SLUR	[똥꼬충, 더럽다] -> 성소수자에 대한 노골적인 혐오와 존재 부정으로 차단	성소수자
시발 일게이들 이제 러브인 아시아 강제로 찍게되노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	이런, 이제 커뮤니티 사람들이 국제결혼을 강제로 하게 생겼네요.	2	2	COMMUNITY/SLUR	[시발, 일게이들, 찍게되노] -> 욕설 및 커뮤니티 은어, 조롱 어투를 정중하게 순화	악플/욕설
패악질을 부리는 남성혐오적 페미니스트들한테 선을 그은 정치인은 여당에선 추미애가 유일하네	남성 혐오적 성향을 보이는 일부 여성주의자들과 명확히 선을 그은 정치인은 여당에서 그분이 유일하네요.	2	2	GENDER	[패악질] -> 원문의 비판 성격을 유지하며 정중한 서울 표준어로 표현	여성/가족
씨발아저씨 하위호환네	욕설을 일삼는 유명한 분과 비슷한 수준이네요.	2	1	SLUR	[씨발아저씨] -> 욕설 섞인 별칭을 완화하여 정제	기타 혐오
의학적지식이 얼마나 있는지 모르겠지만, 선 무당의 말이 이렇게 언론에 타는 게 그리 좋아 보이지 않네요	의학적 지식이 얼마나 있는지는 모르겠지만, 전문성 없는 의견이 언론에 보도되는 것은 바람직하지 않아 보입니다.	0	1	NORMAL	[무해] -> 비전문가 보도에 대한 일상적 비판	clean
자릉내에 비하면 질염냄새는 향기수준이다.	(차단된 문장입니다)	1	5	GENDER/SLUR	[자릉내, 질염냄새] -> 남녀 모두의 신체적 특성을 극도로 저질스럽게 비교하고 모욕하여 차단	악플/욕설
내 주변만 해도 여자ㅅㅌㅊ들은 애 한명만 낳더라 전문대졸 여자들이 애 3-4명씩 낳음	제 주변을 보면 사회적 지위가 높은 여성들은 자녀를 적게 두는 반면, 그렇지 않은 경우에 자녀가 더 많은 것 같습니다.	2	3	GENDER/SLUR	[ㅅㅌㅊ, 전문대졸] -> 학벌 기반의 계급론적 분석을 정중한 관찰로 순화	여성/가족
냅도 하면 안돼?	그냥 내버려 두면 안 됩니까?	0	0	NORMAL	[무해] -> 일상적 방임 제안	clean
어쩌라고 니일기장이냐 일베가 탈북자 새끼 여친 따먹은썰 아니면 올리지마라 병신아	(차단된 문장입니다)	1	5	RACISM/SLUR	[따먹은썰, 병신아] -> 특정 집단 비하 및 성적 모욕, 언어폭력으로 차단	인종/국적
그짝의 스뽀ㅡ스와 같은 그곳의 단체활동인가... 산골놈들이나 섬놈들이나 하여간 ㅉㅉ	특정 지역의 활동 양상이 그곳의 단체 행동과 비슷해 보이네요. 산간 지역이나 도서 지역 사람들이나 참 안타깝습니다.	2	3	REGIONAL/SLUR	[그짝, 산골놈들, 섬놈들] -> 특정 지역을 비하하는 멸칭 및 폐쇄성을 조롱하는 표현을 정중한 사회적 비판으로 정제	지역
예민충 좆복치	지나치게 예민하고 정신력이 약한 사람 같네요.	2	2	SLUR	[예민충, 좆복치] -> 비하 섞인 별명을 정중한 인격 비판으로 순화	기타 혐오
목사가들이 사기꾼들이란 게 민천하에 드러났다.	목사들이 사기꾼이라는 사실이 온 세상에 다 드러났습니다.	2	2	RELIGION	[사기꾼들] -> 종교 지도자에 대한 강한 비판을 정중한 평서문으로 정제	종교
말 장난 하고 자빠졌네..ㅋㅋㅋㅋ 수준하고는	말장난으로 본질을 흐리는 대응이 무척 실망스럽고 화가 납니다.	2	2	SLUR	[자빠졌네] -> 비속어 섞인 비난을 정중한 비판으로 순화	악플/욕설
태국갔을때 게이쇼 본적있다남자라고 가이드가 귀뜸해주기 전까진 진짜 다 여잔줄;	태국 여행에서 성소수자 공연을 본 적이 있습니다. 안내를 받기 전까지는 정말 여성인 줄 알았습니다.	0	0	NORMAL	[무해] -> 여행지에서의 일상적 경험담 및 표현 정규화	clean
1일에 3천??? 사건터지고 준거아님??? 왜 한꺼번에 몰아줬지??	하루에 3천만 원입니까? 사건이 발생한 후에 지급한 것 아닙니까? 왜 한꺼번에 지급했는지 궁금합니다.	0	0	NORMAL	[무해] -> 일상적 의문 제기	clean
이슬람난민은 받을때는 아니라고 해도 받고나면 2세 3세는 호의는잊고 권리만있을뿐이다.	이슬람 난민을 수용하면 그 후손들은 베풀어준 호의를 잊고 당연한 권리만 공할 우려가 있습니다.	2	2	RACISM	[이슬람난민] -> 특정 집단에 대한 회의적 시각 및 원문의 분석적 시격 유지	인종/국적, 종교
식당도 식당인데 데드풀 친구랑 보러갔는데 옆에서 뽀로로 틀어주던 옆자리 생각난다.....파스슷.....	데드풀 영화를 보러 갔는데 옆자리에서 아이에게 애니메이션을 틀어주던 상황이 생각나네요. 허탈합니다.	0	0	NORMAL	[무해] -> 극장 매너에 대한 일상적 경험담	clean
시발 돈고충으로 가즈아!!!!!!!!!!	(차단된 문장입니다)	1	5	LGBTQ/SLUR	[돈고충] -> 성소수자에 대한 극도의 성적 비하 멸칭으로 차단	성소수자
ㅋㅋㅋㅋㅋㅋ V 자형이 아니라 거의 직각에 가깝게 도로를 잘라놨구만 운전미숙이라는 새끼들 뚜벅충 인증	도로를 V자형이 아니라 거의 직각에 가깝게 잘라놓았네요. 운전 미숙을 탓하는 사람들은 실제 상황을 잘 모르는 것 같습니다.	2	2	SLUR	[새끼들, 뚜벅충] -> 비속어 및 특정 집단 비하 용어를 정중한 표현으로 순화	악플/욕설
성매매하는 여자들 돈도 존나 벌더만,시발 한국에 밥 굶어서 성매매하는 사람이 존재하냐?	성매매 종사 여성들은 수익이 상당하더군요. 오늘날 한국 사회에서 생계 때문에 어쩔 수 없이 그 일을 하는 사람이 실제로 있기는 합니까?	2	2	GENDER/SLUR	[존나, 시발] -> 욕설 및 비속어를 정중한 사회적 비평으로 순화	여성/가족
고민되는 정의 든든한 뒷빽이 삶은소대가리이라잖여 그러니 그나물에 그밥인데~개나 소나 미쳐나는 총선 제대로 찍어야 자유를 지킨다~	국가 지도층의 대응에 실망하여 이번 선거로 변화를 만들어야겠습니다.	2	3	SLUR	[삶은소대가리, 미쳐나는] -> 정치적 멸칭 및 과격한 표현을 정중한 투표 독려 문장으로 정제	clean
남자페미니스트는 없다. 페미니스트를 응원하는 남펜만 있을 뿐.	남성 여성주의자는 존재하지 않습니다. 단지 그들을 지지하는 남성 지지자만 있을 뿐이지요.	2	1	GENDER	[남펜] -> 원문의 오타 혹은 비꼼을 정규화하여 정중하게 표현	남성
쌍도 연쇄살남 기머하노 이기	(차단된 문장입니다)	1	5	REGIONAL/GENDER/VIOLENCE	[연쇄살남, 이기] -> 특정 지역 및 성별에 대한 살해 선동 및 커뮤니티 혐오 말투로 차단	지역
도덕 못버리는건 자기 연민이노 ㅈㅎㅌㅊ다 이기야 66이렇게 도덕적인,,,착한 나,,	도덕을 버리지 못하는 것은 자기 연민에 불과하며, 무척 수준이 낮아 보입니다. 스스로 착한 척하는 모습이네요.	2	2	SLUR/COMMUNITY	[ㅈㅎㅌㅊ, 이기야] -> 비하적 축약어 및 커뮤니티 어투를 정중하게 순화	악플/욕설
이상준 황비홍댓냐	이상준 씨가 특정 가발이나 분장으로 황비홍처럼 보이나요?	2	1	SLUR	[무해] -> 연예인 외모에 대한 구어체 질문을 정규화	clean
그럼ㅋㅋ 절대 안 넣어야지ㅋㅋㅋㅋ	그럼요, 절대 넣지 말아야지요.	0	0	NORMAL	[무해] -> 일상적 동조 및 어미 정규화	clean
오히려 지역카페 매니져,스텝직에있는 아지매들이 카페 카페언급에 더 조심스럽고 예민하다. 노인증주작썰ㅈㅎ	지역 커뮤니티 운영진들이 오히려 관련 이슈에 대해 매우 신중하고 민감하게 반응하는 편입니다. 근거 없는 소문은 경계할 필요가 있습니다.	2	2	AGE/COMMUNITY	[아지매들, ㅈㅎ] -> 여성 비하적 호칭 및 커뮤니티식 비공감 표현 순화	악플/욕설
일본애드리 정부말에 순종적인 가장 대표적이고 고전적인 이유'자연재해'	일본인들이 정부의 방침에 순종적인 까닭은 자연재해라는 역사적 배경 때문입니다.	2	1	RACISM	[일본애드] -> 특정 국가인에 대한 낮잡는 표현을 표준어로 정제	인종/국적
한남 말동무도 해주고 심심하냐?	한국 남성분과 대화도 하시고, 지금 조금 지루하신 상황인가요?	2	2	GENDER	[한남] -> 남성 비칭 사용 및 비꼬는 어투 순화	남성
똥꼬충은 지들끼리 똥꼬나 쑤시지 왜 엄한사람한테 피해주냐	(차단된 문장입니다)	1	5	LGBTQ/SLUR	[똥꼬충] -> 성소수자에 대한 저속하고 노골적인 성적 비하로 차단	성소수자
항상 통진당이랑 행동을 같이하면서 빨갱이라고 부르지말래 민통당섹기들	항상 특정 정당과 행보를 같이하면서 정당한 비판을 거부하는 저 정당 사람들이 실망스럽네요.	2	2	SLUR	[빨갱이, 섹기들] -> 정치적 낙인찍기 및 비속어를 정중한 지탄으로 순화	기타 혐오
저런 한남새끼들 때문에 더 울화가 치밀고 빡친다이니야	(차단된 문장입니다)	1	5	GENDER/SLUR	[한남새끼들] -> 특정 성별에 대한 혐오적 조소 및 멸칭으로 차단	남성
폭동유공자탈북년놈들돈회수바람닭재인띠	(차단된 문장입니다)	1	5	RACISM/REGIONAL/SLUR	[폭동유공자, 탈북년놈들, 닭재인] -> 특정 지역 민주화 운동 폄훼 및 탈북자 비하, 정치인 멸칭의 혼합으로 차단	지역, 인종/국적
개인적인 생각이지만 여군으로 지원하는 것도 불공평하다 생각합니다  정신적으로는 여성일지 모르나 신체조건은 다른 여성들보다 유리한 위치에 있는 남성성을 가지고 있기에 다른 여군들과 같은 조건으로 여군시험을 통과시키는 것도 오히려 다른 여군들에게 불공정한것 아닐까 ..	개인적인 생각이지만, 트랜스젠더 여성이 여군으로 지원하는 것은 공정하지 않다고 봅니다. 신체적 조건이 생물학적 여성보다 유리하기 때문입니다.	0	0	NORMAL	[무해] -> 소수자 이슈에 대한 개인의 합리적인 분석 및 비판	성소수자
뭔 개소린지 모르겠다사진도 병신같이 찍어서 컴터 외엔 뭘 찍은건지 모르겠고	무슨 의도인지 전혀 모르겠네요. 사진도 무척 불명확해서 내용을 파악하기가 어렵습니다.	2	2	SLUR	[개소리, 병신같이] -> 비속어를 정중한 비판으로 순화	기타 혐오
똑같이 동등하게 기회를 주는데 이년들이 결과가 존나 안좋아서 달성률이 떨어짐...그래서 108위 결론은 김치녀 수준이 108위인거지 여자들 지들 얼굴에 침뱉는 꼴	(차단된 문장입니다)	1	5	GENDER/SLUR	[이년들, 김치녀] -> 여성에 대한 집단적 비하 및 실적을 빌미로 한 혐오 표현으로 차단	여성/가족
도데체 의도가 뭐냐. 왜 니멋대로 수술해놓고 니 멋대로 여군 보내달라고그러는거냐.	도대체 의도가 무엇입니까? 왜 본인 마음대로 수술을 하고 여군으로 보내달라고 떼를 쓰는 것인가요?	2	2	LGBTQ	[니멋대로] -> 원문의 훈계 성격을 살려 정중한 의문문으로 순화	성소수자
진짜 저것들 아주 싫다, 싫어. 내가 외국년놈들에게 욕질 괜히 해대는 게 아니다.	정말 저 사람들이 무척 싫습니다. 제가 외국인들에게 비난을 하는 것에는 그만한 이유가 있습니다.	2	3	RACISM	[외국년놈들] -> 외국인에 대한 노골적인 비하와 욕설을 표준어로 순화	인종/국적
갓럼프보소..	트럼프 대통령 대단하네요.	0	0	NORMAL	[무해] -> 인물에 대한 일상적 찬사	clean
교활아 너나 잘하세요. 503에 변절, 사드,세월호 이것만으로도 넌~~~	특정 정치인께서는 본인의 과오부터 돌아보시기 바랍니다. 과거의 여러 실책들만으로도 비판받아 마땅합니다.	2	2	SLUR	[교활아, 503] -> 정치인 비칭 및 수감 번호 밈을 정중한 비판으로 순화	기타 혐오
갓슬람 정희구현 테러 ㅅㅅㅅㅅ미제양키새끼들에게는 테러가 답이다좆같은 양키 씨발새끼들	(차단된 문장입니다)	1	5	RELIGION/RACISM/VIOLENCE	[테러가 답] -> 종교 및 특정 국적에 대한 살인 위협 및 테러 옹호로 차단	인종/국적, 종교
게이들 퍼레이드할때 나랑같이 복면쓰고 철빠따 들고 진압할사람 구한다	(차단된 문장입니다)	1	5	LGBTQ/VIOLENCE	[철빠따 들고 진압] -> 성소수자 축제 참가자에 대한 물리적 테러 및 폭력 선동으로 차단	성소수자
아직 발의상태라 적극적인 반대운동 벌여야할듯국민들 반감 큼 통과되기 힘들다지금 계류중인 난민법개정안이나 이주아동법도 폐기될 확률 높다드만 통과되기가 힘듦	아직 법안 발의 단계이니 적극적으로 반대 운동을 해야 합니다. 국민적 반감이 커서 통과되기 어려울 것이며, 관련 개정안들도 폐기될 가능성이 큽니다.	0	0	NORMAL	[무해] -> 입법 과정에 대한 일상적인 정치적 의견	인종/국적
페미가 나쁜건 그 이유때문만이 아님. 근본적으로 남자와 여자를 대립하는 존재로 가정하고 대립을 야기하기 때문이다.	여성주의가 문제가 있는 것은 남녀를 대립적인 존재로 보고 갈등을 야기하기 때문입니다.	2	1	GENDER	[나쁜건] -> 강한 단어를 정중한 분석적 비판으로 순화	여성/가족
개독과 땡중들은 사회의 암.	기독교와 불교의 일부 타락한 성직자들은 사회에 해로운 존재입니다.	2	3	RELIGION	[개독, 땡중] -> 특정 종교 비하 멸칭을 정중한 비판으로 순화	종교
물타기 하지마라애초에 지금 개독 존나 까이는거진화론 관련 글 올라왔는데개독 새끼들이 창조설 가져와서 빼애애애ㅐ액~~해서 시작 된거다	논점을 흐리지 마십시오. 특정 종교 신자들이 과학적 사실과 배치되는 주장을 강요하면서 논란이 시작된 것입니다.	2	2	RELIGION	[개독, 빼애액] -> 종교 비하 용어 및 조롱 섞인 감탄사 순화	종교
무조건 이해하라고 하는것도 폭력이지	강요적으로 수용하게 하는 행위는 정신적인 고통이 될 수 있습니다.	2	1	SLUR	[무해] -> 주관적 의견을 정중하고 철학적인 문장으로 정제	clean
나 뉴질랜드 사는데	저는 현재 뉴질랜드에 거주하고 있습니다.	2	1	SLUR	[무해] -> 일상적 자기 소개를 정중하게 정규화	clean
입갤이 숙대가 높냐 동대가 높냐 숙대에는 꼴펨 많나?	숙명여대와 동국대 중 어디의 입시 결과가 더 높습니까? 숙명여대에는 과격한 여성 운동가들이 많나요?	2	2	GENDER/COMMUNITY	[입갤, 꼴펨] -> 커뮤니티 용어 및 여성 비하적 축약어 순화	여성/가족
슴기고 싶은 과거를 왜 자꾸 들춰내노 시바꺼역사는 지어내는거다. 역사는 승리자의것이고과거는 과거일뿐	숨기고 싶은 과거를 왜 자꾸 들춰냅니까? 역사는 승리자의 기록이며 과거는 그저 과거일 뿐입니다.	2	2	SLUR	[들춰내노, 시바꺼] -> 비속어 및 거친 어조를 정중한 역사관 전달로 순화	clean
국산남특징 정확하노ㅋㅋㅋㅋ지잘못 인정안한다 일찍이 애비뒤진놈들이라 상도덕이 없다이기	(차단된 문장입니다)	1	5	GENDER/COMMUNITY	[애비뒤진, 없다이기] -> 남성 및 가정 환경에 대한 패륜적 비하와 커뮤니티 조롱 어투로 차단	남성
아따 제목만봐도 키부니 놈딱 조아지놐ㅋㅋㅋㅋㅋㅋ 담에 또 마주치면 후장에 우산 접었다폈다 하는거 잊지말아라익이	(차단된 문장입니다)	1	5	VIOLENCE/COMMUNITY	[후장에 우산] -> 극단적으로 저질스러운 신체 고문 묘사 및 혐오 발언으로 차단	악플/욕설
무식한것들이 목산지 벌렌지도 모르고 다녔네	어리석은 사람들이 그가 목사인지 아니면 나쁜 사람인지도 구분하지 못하고 따랐네요.	2	2	RELIGION/SLUR	[무식한것들, 벌레] -> 신도 및 인물 비하 표현을 정중한 사회적 훈계로 정제	종교
말이좋아 성소수자지 저것들 시발 병균만들어내는 쓰레기들 아니냐	(차단된 문장입니다)	1	5	LGBTQ/SLUR	[병균만들어내는 쓰레기들] -> 성소수자에 대한 반인권적 벌레 비유 및 질병 낙인으로 차단	성소수자
저딴 새키도 자식이 있다면 부끄러움을 알텐데 그걸 모르면 짐승새키지	저런 사람도 자식이 있다면 부끄러워해야 합니다. 그것을 모른다면 짐승과 다를 바가 없습니다.	2	2	SLUR	[새키] -> 비속어를 표준어로 순화하여 정중하게 비판	기타 혐오
판사가 기독교인가보네 4년 이라...	판결 수위가 지나치게 낮아 보이네요. 혹시 판사의 개인적인 신념이 작용한 것은 아닌지 의심스럽습니다.	2	1	RELIGION	[기독교인가보네] -> 사법부 판결에 대한 종교적 의구심 제기를 정중하게 표현	종교
남자가 페미하면 일단 한남이니 선재기 해야하는데....	(차단된 문장입니다)	1	5	GENDER/VIOLENCE/COMMUNITY	[선재기] -> 남성에 대해 자살을 종용하거나 비하하는 의미를 담고 있어 차단	남성
ㅇㅇ 좌빨 + 기독은 무적조합이다	왼쪽 성향의 정치관과 기독교의 결합은 무척 강력한 조합이네요.	2	2	RELIGION/POLITICAL	[좌빨] -> 특정 정치 성향 비하 표현을 정중하게 다듬음	종교
서울시장 후보간 경쟁에서 형오 발언이 문제?그누구도 나쁘게 또는 형오스럽다고 얘기한적은 없는것 같네요.다만 그들만의 축제를 도심 한복판에서 하는걸 안볼 권리도있단 얘기를 했을뿐.무조건 남탓으로만 하지 마세요,	선거 발언을 혐오로 치부하는 것은 억울하며, 특정 행사를 도심에서 보지 않을 권리도 존중받아야 합니다.	2	2	LGBTQ/SLUR	[남탓으로만] -> 격앙된 정치적 반박을 중립적이고 정중한 권리 주장으로 정제	성소수자
